Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,4,103,307,1,1,2,0,2,2,1,1,2,1,1,0,41332,0,2.0,24,0.0
1,24,205,0,1,6,7,0,1,3,3,3,3,1,1,0,41326,0,2.0,80,1.0
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,17,0.0
2,8,243,0,2,1,6,0,2,2,2,1,2,1,1,0,41327,0,1.0,31,2.0
2,4,292,0,2,2,5,7,1,1,2,2,2,1,1,0,41401,0,2.0,105,0.0
1,5,78,141,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,3.0,38,0.0
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,3.0,14,0.0
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,1.0,41,0.0
2,1,266,0,3,1,2,7,1,1,2,2,2,1,2,0,41327,0,2.0,104,0.0
1,12,141,0,2,5,0,0,3,2,1,1,1,1,2,0,41326,0,2.0,15,2.0
1,7,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,79,2.0
1,3,307,0,1,1,0,0,1,2,3,3,3,1,1,0,41401,0,2.0,7,0.0
2,9,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41336,0,3.0,18,2.0
1,2,307,0,3,2,5,7,2,1,3,1,2,1,5,0,41401,0,1.0,6,0.0
2,4,266,303,2,1,2,3,2,1,2,1,2,1,1,0,41326,0,1.0,29,0.0
1,2,307,0,3,1,2,3,1,2,2,2,2,1,12,0,41326,0,5.0,17,0.0
2,48,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41327,0,5.0,30,1.0
1,12,307,307,2,1,5,7,3,1,1,1,1,1,1,0,41326,0,1.0,13,2.0
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,13,2.0
2,6,266,0,1,7,0,0,1,2,1,1,1,1,1,0,41326,0,3.0,69,0.0
2,3,266,0,3,1,6,7,2,2,2,1,2,1,2,0,41401,0,8.0,105,0.0
1,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,3.0,46,0.0
2,9,292,266,1,5,0,0,2,1,1,1,1,1,2,0,41326,0,3.0,36,2.0
1,96,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41326,0,11.0,392,3.0
1,6,307,307,3,1,5,0,2,2,1,1,1,1,2,0,41330,0,2.0,66,0.0
1,36,206,213,2,5,7,0,2,2,1,1,2,1,1,200,41401,0,1.0,73,1.0
2,12,266,266,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,3.0,4,2.0
2,2,264,0,2,1,3,7,2,3,2,2,2,1,4,0,41332,0,5.0,38,0.0
2,5,266,265,2,2,7,0,1,1,2,2,2,1,1,0,41401,0,3.0,112,0.0
1,2,307,0,1,2,7,0,2,2,1,1,3,1,1,0,41324,0,1.0,10,0.0
1,1,307,117,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,12.0,66,0.0
1,2,307,307,3,2,3,0,2,1,2,1,2,1,2,0,41326,0,9.0,120,0.0
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,60,41327,0,3.0,41,0.0
1,38,218,307,2,7,0,0,1,2,1,1,1,1,1,150,41326,0,3.0,20,1.0
2,2,292,265,2,2,7,0,2,2,2,2,2,1,1,0,41324,0,5.0,41,0.0
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41327,1,7.0,50,0.0
2,3,266,266,1,4,0,0,2,1,2,1,2,1,1,0,41401,0,1.0,21,0.0
2,2,266,0,2,6,7,0,2,1,2,1,2,1,2,0,41401,0,8.0,143,0.0
2,12,251,290,2,1,3,7,2,1,3,1,1,1,1,0,41327,0,2.0,75,2.0
1,22,76,0,2,1,7,0,3,1,1,1,2,1,1,0,41401,0,2.0,50,1.0
1,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,1.0,21,0.0
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,1.0,124,0.0
1,2,307,0,2,2,4,7,2,1,3,3,3,2,1,0,41326,0,3.0,5,0.0
2,2,292,266,2,2,5,7,1,1,1,1,1,1,1,0,41326,0,1.0,3,0.0
2,18,306,266,1,1,7,0,2,1,2,1,1,1,1,0,41401,0,1.0,33,1.0
2,1,265,264,1,5,7,0,1,2,2,2,2,1,1,0,41401,0,5.0,55,0.0
1,17,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,0,1.0,74,1.0
2,1,299,266,3,4,5,7,2,1,2,2,2,1,2,0,41401,0,2.0,62,0.0
2,2,247,266,1,1,7,0,1,2,2,1,3,1,1,0,41326,0,2.0,25,0.0
1,1,307,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,4.0,36,0.0
2,3,266,0,1,1,0,0,2,1,3,1,2,2,1,0,41326,0,1.0,14,0.0
1,11,307,0,2,2,5,0,1,1,3,1,2,1,1,0,41401,0,6.0,24,2.0
1,4,103,213,1,1,2,0,3,2,3,3,3,1,1,0,41327,0,2.0,69,0.0
2,10,266,0,2,1,4,0,1,1,2,2,2,1,1,0,41401,0,1.0,20,2.0
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3.0,9,0.0
1,3,307,0,2,1,7,0,2,2,1,1,2,1,1,150,41326,0,3.0,20,0.0
1,1,307,0,3,1,2,5,2,2,2,1,2,1,3,0,41326,0,5.0,41,0.0
1,8,179,213,2,2,0,0,2,2,2,2,2,1,1,0,41330,0,3.0,69,2.0
1,5,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,0,5.0,44,0.0
1,3,39,307,2,1,7,0,2,2,1,1,1,1,1,200,41326,0,1.0,53,0.0
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,1.0,7,0.0
1,6,60,0,1,7,0,0,1,3,1,1,1,1,1,0,41401,0,1.0,20,0.0
2,4,266,266,1,1,7,0,2,2,1,1,2,1,1,0,41324,0,1.0,31,0.0
1,3,307,0,2,1,5,7,2,2,2,2,2,1,2,0,41326,0,4.0,18,0.0
1,1,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41327,0,1.0,23,0.0
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,2.0,34,0.0
2,48,244,0,2,2,6,7,3,3,1,3,3,1,1,300,41326,0,2.0,51,1.0
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,0,5.0,88,0.0
1,12,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41401,0,2.0,21,2.0
1,5,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,0,3.0,43,0.0
1,2,307,0,1,1,2,0,2,2,1,2,2,1,1,40,41327,0,3.0,63,0.0
2,4,285,299,1,4,0,0,1,2,2,1,2,1,3,100,41401,0,0.0,4,0.0
2,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,41326,0,9.0,35,1.0
2,2,299,266,3,1,7,0,2,1,2,2,2,1,7,0,41401,0,6.0,77,0.0
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,5.0,42,0.0
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,3.0,33,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41326,0,13.0,11,0.0
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,3.0,46,0.0
1,72,307,0,1,1,2,7,1,3,2,2,2,1,1,0,41326,0,2.0,2,1.0
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41401,0,2.0,22,0.0
1,4,213,213,1,1,2,3,2,1,3,3,3,1,1,100,41326,0,5.0,52,0.0
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,2.0,28,0.0
1,5,307,307,1,1,2,0,2,1,1,1,2,1,1,150,41327,0,1.0,2,0.0
2,5,266,0,3,7,0,0,1,2,2,2,2,1,3,0,41401,0,2.0,68,0.0
2,12,300,300,3,2,6,0,2,1,2,2,1,1,2,0,41336,0,2.0,20,2.0
2,7,266,0,2,2,7,0,2,2,2,2,2,1,2,0,41401,0,2.0,6,2.0
1,5,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,52,0.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,0,10.0,24,0.0
1,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,2.0,41,0.0
2,3,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41327,0,5.0,3,0.0
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,16,0.0
2,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41325,0,1.0,38,0.0
2,6,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,0,3.0,9,0.0
2,12,266,0,1,2,0,0,2,1,1,1,1,1,2,0,41401,0,1.0,57,2.0
2,48,253,0,2,2,5,7,3,2,1,3,2,1,1,0,41326,0,10.0,240,1.0
2,2,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,15.0,125,0.0
2,18,265,0,2,7,0,0,3,2,3,3,2,2,1,0,41336,0,1.0,18,1.0
1,1,307,307,2,1,2,0,1,1,1,1,1,1,5,0,41326,0,1.0,9,0.0
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41336,0,1.0,101,2.0
1,84,20,0,2,2,7,0,2,1,1,1,1,1,1,300,41327,0,1.0,43,3.0
2,3,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,0,1.0,25,0.0
1,3,307,0,2,1,2,5,2,2,3,3,3,1,2,0,41326,0,4.0,76,0.0
2,1,273,0,3,1,3,7,1,1,2,1,2,1,5,0,41401,0,1.0,3,0.0
2,3,265,0,2,6,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,28,0.0
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,0,3.0,25,0.0
2,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,0,11.0,171,0.0
2,0,114,0,3,3,6,7,2,2,2,2,3,1,10,0,41401,0,0.0,20,0.0
1,5,307,307,1,1,2,0,2,1,1,1,2,1,2,150,41401,0,5.0,21,0.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,57,0.0
2,36,266,0,2,2,3,6,2,2,1,1,1,1,1,0,41401,0,1.0,20,1.0
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,11,0.0
1,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,36,0.0
1,1,307,0,3,1,5,7,2,1,2,1,2,1,4,0,41401,0,7.0,31,0.0
2,8,285,0,1,5,0,0,2,3,1,1,2,1,1,200,41401,0,5.0,10,2.0
2,24,292,299,3,6,0,0,2,1,1,1,1,1,2,100,41324,0,2.0,26,1.0
2,24,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41326,0,7.0,56,1.0
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,189,0.0
2,16,266,0,2,1,4,7,1,1,2,2,2,1,15,0,41326,0,4.0,71,1.0
1,4,307,0,1,3,0,0,2,1,1,1,2,1,1,155,41401,0,1.0,68,0.0
1,36,307,307,1,6,0,0,1,2,3,3,1,1,2,0,41326,0,6.0,40,1.0
2,24,293,0,1,4,5,0,3,2,1,1,1,1,1,0,41326,0,5.0,35,1.0
2,2,266,0,3,3,6,0,1,1,2,1,2,1,2,0,41401,1,5.0,21,0.0
1,18,20,76,1,3,7,0,2,1,1,3,1,1,1,0,41327,0,2.0,81,1.0
2,8,266,0,2,5,0,0,2,1,2,2,2,1,2,0,41401,0,6.0,134,2.0
1,60,307,0,2,1,0,0,2,1,3,3,2,2,1,0,41401,0,3.0,115,1.0
2,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,1.0,15,0.0
1,4,152,213,2,5,0,0,1,2,1,1,1,1,1,200,41401,0,7.0,23,0.0
2,5,266,266,3,1,3,7,2,1,2,2,2,1,3,0,41326,0,2.0,31,0.0
2,2,266,0,3,1,4,7,2,1,2,2,2,1,5,0,41326,0,3.0,31,0.0
1,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,5.0,69,0.0
1,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,3.0,93,2.0
2,2,265,0,1,3,0,0,2,2,2,1,2,1,2,0,41330,0,2.0,23,0.0
2,3,265,0,1,1,6,0,2,2,2,2,2,2,1,0,41401,0,5.0,28,0.0
2,1,292,0,1,2,6,0,3,2,3,3,3,1,1,0,41327,0,8.0,32,0.0
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41332,0,3.0,9,0.0
2,0,266,0,3,1,4,7,1,1,2,2,2,1,4,100,41326,0,0.0,34,0.0
2,2,266,0,2,1,2,0,1,1,3,3,3,1,2,0,41401,0,5.0,8,0.0
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,105,0.0
2,1,289,266,2,5,6,7,2,1,2,1,2,1,1,0,41326,0,5.0,165,0.0
2,1,265,0,1,2,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,35,0.0
1,2,76,141,2,1,7,0,2,1,3,3,3,1,2,0,41327,0,3.0,104,0.0
1,1,307,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,0,1.0,16,0.0
2,3,264,265,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,1.0,14,0.0
1,2,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,0,1.0,3,0.0
1,2,307,0,2,2,0,0,2,1,3,1,2,1,1,0,41401,0,0.0,20,0.0
1,84,119,0,1,6,7,0,3,2,1,1,2,1,1,0,41326,0,4.0,244,3.0
1,3,307,0,2,2,0,0,2,1,3,1,2,1,1,0,41326,0,1.0,46,0.0
2,2,266,265,2,6,7,0,2,1,2,2,2,1,1,50,41326,0,4.0,124,0.0
2,4,264,285,2,2,0,0,2,3,2,1,2,1,1,650,41326,0,6.0,12,0.0
2,4,266,0,2,5,6,0,2,1,3,3,2,1,1,50,41326,0,1.0,130,0.0
2,9,247,266,1,6,0,0,2,2,2,1,2,1,1,0,41401,0,2.0,43,2.0
2,1,266,0,2,1,2,4,3,2,2,1,3,1,1,0,41326,0,4.0,142,0.0
2,7,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41401,0,5.0,8,2.0
1,36,307,213,1,7,0,0,2,1,3,1,1,1,1,0,41326,0,9.0,115,1.0
2,3,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,0,4.0,10,0.0
1,1,307,0,2,4,7,0,1,1,2,1,2,1,1,0,41326,0,2.0,60,0.0
1,2,307,0,1,1,5,0,2,1,2,1,2,1,1,0,41401,0,2.0,150,0.0
2,4,264,0,3,1,0,0,2,3,2,3,3,1,2,50,41326,0,3.0,5,0.0
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,0,4.0,45,0.0
2,1,299,0,3,2,6,7,1,1,2,2,2,1,5,0,41326,0,0.0,198,0.0
1,7,109,0,2,3,0,0,3,3,3,1,2,2,1,0,41326,0,3.0,7,2.0
2,12,265,292,1,2,6,7,2,2,1,1,1,1,1,50,41326,0,5.0,51,2.0
1,1,307,0,3,1,2,7,2,2,2,2,3,1,5,0,41327,0,8.0,23,0.0
2,2,266,0,2,2,6,0,1,1,2,1,1,1,1,0,41401,0,4.0,3,0.0
2,48,289,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,0,6.0,28,1.0
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,0,3.0,25,0.0
2,7,306,306,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,1.0,1,2.0
1,2,307,0,2,1,2,0,1,1,2,1,2,1,1,0,41401,0,5.0,37,0.0
2,5,266,0,1,3,0,0,1,1,1,1,2,1,1,0,41326,0,1.0,13,0.0
1,3,307,0,3,1,7,0,1,1,3,3,3,1,5,0,41326,0,5.0,73,0.0
2,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,41326,0,2.0,36,2.0
1,2,128,307,3,1,7,0,2,1,1,1,2,1,2,100,41332,0,3.0,23,0.0
2,1,265,0,2,6,7,0,1,3,3,3,3,1,3,0,41326,0,3.0,15,0.0
2,12,292,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,0,7.0,36,2.0
1,2,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41401,0,4.0,26,0.0
2,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,0,3.0,55,0.0
2,12,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,3,11.0,49,2.0
2,17,265,0,1,1,2,0,3,2,1,1,1,1,1,200,41332,0,3.0,40,1.0
2,7,265,0,1,2,3,7,2,2,2,2,2,1,2,0,41326,0,4.0,113,2.0
2,6,306,266,2,1,7,0,2,1,1,1,2,1,1,0,41327,0,7.0,112,0.0
1,48,75,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,0,1.0,26,1.0
1,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,0,2.0,32,2.0
1,8,213,189,2,1,2,0,2,1,3,1,2,1,1,0,41401,0,1.0,49,2.0
2,12,266,0,3,1,0,0,2,1,1,1,1,1,2,0,41326,0,4.0,139,2.0
2,6,254,0,1,1,2,6,2,2,2,2,2,1,2,0,41326,0,1.0,23,0.0
1,2,109,307,2,3,0,0,2,2,3,3,2,1,1,0,41326,0,2.0,19,0.0
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,53,0.0
2,8,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41401,0,2.0,70,2.0
1,1,103,109,3,1,3,0,2,2,2,2,2,1,4,50,41326,0,4.0,45,0.0
2,3,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,4.0,120,0.0
1,60,218,0,2,2,0,0,2,2,3,1,1,1,1,0,41326,0,3.0,57,1.0
2,8,265,0,2,1,0,0,1,2,2,2,1,1,1,80,41401,0,6.0,50,2.0
2,2,242,243,2,2,0,0,1,1,2,1,2,1,1,0,41336,0,5.0,74,0.0
1,2,307,0,2,1,2,0,3,2,2,1,2,1,1,0,41336,0,7.0,28,0.0
2,14,266,0,2,1,7,0,2,1,1,1,1,1,1,30,41326,0,1.0,16,1.0
2,4,266,266,2,2,0,0,1,1,2,2,2,1,1,0,41326,1,2.0,11,0.0
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,0,1.0,20,0.0
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,30,0.0
1,4,307,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,21,0.0
2,4,265,0,1,2,4,7,1,1,3,3,2,1,1,0,41336,0,1.0,6,0.0
2,2,305,266,1,7,0,0,1,1,2,2,2,1,1,50,41326,0,2.0,25,0.0
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,4.0,138,0.0
2,3,266,0,3,1,4,6,1,1,1,1,2,1,3,0,41326,0,3.0,51,0.0
2,2,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41401,0,2.0,285,0.0
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,7.0,155,0.0
2,6,299,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,0,3.0,43,0.0
2,1,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,1,2.0,88,0.0
1,4,141,119,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,133,0.0
2,3,266,266,2,1,0,0,1,2,2,1,2,1,1,0,41401,0,5.0,12,0.0
2,12,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,44,2.0
1,0,218,218,1,5,0,0,2,3,3,3,3,1,1,0,41326,0,4.0,11,0.0
1,7,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,4.0,56,2.0
1,96,307,307,2,2,3,5,2,2,1,1,1,1,1,0,41401,0,3.0,40,3.0
1,1,307,0,2,1,0,0,1,1,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,96,178,218,2,7,0,0,2,1,1,1,1,1,2,0,41326,0,0.0,42,3.0
1,2,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,1,9.0,61,0.0
1,2,307,0,2,6,0,0,2,1,3,3,3,3,1,0,41326,0,0.0,129,0.0
2,6,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41326,0,4.0,25,0.0
2,2,299,266,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,19,0.0
2,7,266,0,1,1,7,0,3,1,1,1,2,1,1,0,41401,0,7.0,7,2.0
2,3,266,0,3,4,7,0,1,1,1,1,2,1,2,100,41326,0,4.0,86,0.0
2,12,266,0,1,4,0,0,2,1,1,1,1,1,2,0,41326,0,5.0,138,2.0
1,2,307,307,1,2,5,0,2,2,3,3,2,1,2,0,41326,0,5.0,71,0.0
2,24,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41326,0,2.0,50,1.0
2,2,266,0,2,1,7,0,1,1,2,2,2,1,2,0,41326,0,3.0,47,0.0
2,1,266,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,0,4.0,25,0.0
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,1,3.0,185,0.0
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,3.0,53,0.0
2,2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,5.0,10,0.0
1,1,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,96,0.0
2,12,241,0,3,1,2,7,2,1,3,3,3,1,6,0,41330,0,3.0,52,2.0
2,4,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41326,0,3.0,3,0.0
1,2,307,0,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,1.0,5,0.0
1,3,307,141,2,1,7,0,2,1,1,1,2,1,2,0,41401,0,3.0,82,0.0
2,3,292,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,17,0.0
1,2,307,189,1,1,2,4,2,1,2,2,2,1,2,0,41330,0,2.0,24,0.0
1,212,307,0,2,7,0,0,2,1,3,3,2,1,1,0,41401,0,1.0,78,3.0
1,1,307,307,3,2,5,7,2,1,2,2,2,1,5,0,41401,0,5.0,22,0.0
1,36,60,0,2,1,3,7,1,2,1,1,1,1,1,400,41327,0,9.0,178,1.0
1,2,307,307,2,1,2,5,2,2,2,2,2,1,6,0,41326,0,6.0,37,0.0
1,2,307,109,2,2,0,0,2,2,1,1,2,1,2,0,41327,0,0.0,6,0.0
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
1,3,307,0,2,1,5,0,3,1,2,1,2,1,1,0,41401,0,5.0,123,0.0
2,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,0,1.0,27,0.0
1,8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,41326,0,4.0,148,2.0
2,5,266,285,3,1,2,0,1,1,1,1,1,1,2,0,41401,0,1.0,28,0.0
1,4,307,0,1,1,7,0,1,1,1,2,2,1,1,0,41326,1,2.0,48,0.0
2,1,266,0,3,1,2,3,1,1,2,2,2,1,4,0,41401,0,3.0,42,0.0
2,1,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41401,0,2.0,111,0.0
2,5,265,0,2,5,6,0,2,1,2,2,2,1,2,0,41401,0,2.0,7,0.0
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,22,0.0
1,3,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,0,4.0,15,0.0
2,6,266,0,1,2,7,0,2,1,2,2,2,1,2,0,41401,0,4.0,33,0.0
2,1,265,265,2,2,6,0,1,2,2,1,1,1,1,200,41401,0,3.0,40,0.0
1,12,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,4.0,51,2.0
1,2,307,0,1,1,2,0,2,2,2,1,2,1,1,5,41326,0,4.0,34,0.0
1,12,307,0,2,2,5,0,2,2,1,1,2,1,1,200,41326,0,3.0,61,2.0
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,6.0,78,0.0
2,12,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,0,3.0,11,2.0
2,2,264,285,1,5,0,0,2,2,2,2,2,1,1,50,41332,0,1.0,3,0.0
1,72,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41326,0,3.0,123,1.0
2,3,266,285,1,3,6,0,2,2,2,2,2,1,1,0,41327,0,5.0,173,0.0
1,2,42,0,2,4,5,0,1,1,2,1,2,1,1,300,41326,0,9.0,58,0.0
1,3,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,4.0,48,0.0
1,3,307,0,2,2,3,5,2,1,2,1,2,1,1,0,41326,1,8.0,88,0.0
2,1,266,0,1,1,4,7,2,1,2,2,2,1,1,0,41401,0,4.0,51,0.0
1,0,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,74,0.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,2.0,220,0.0
1,24,205,218,2,3,5,0,1,3,1,1,2,1,1,0,41326,0,1.0,109,1.0
1,11,307,0,2,2,7,0,2,1,1,3,1,1,1,0,41326,0,1.0,33,2.0
2,2,292,265,1,2,0,0,1,2,3,3,3,1,1,0,41401,0,3.0,32,0.0
2,12,266,0,1,1,3,6,3,1,1,3,1,1,1,30,41326,0,5.0,255,2.0
1,2,307,307,1,1,2,4,2,2,2,2,2,1,1,0,41326,0,5.0,2,0.0
2,4,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2,4.0,44,0.0
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41401,0,4.0,39,0.0
2,4,303,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,0,5.0,25,0.0
2,36,266,0,1,1,2,4,1,1,2,2,2,2,1,0,41345,0,5.0,256,1.0
2,2,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,0,8.0,59,0.0
2,14,292,0,1,2,5,0,2,2,1,1,1,1,1,0,41401,0,3.0,79,1.0
2,2,266,0,2,1,4,0,1,1,2,2,2,1,2,0,41326,0,4.0,128,0.0
1,1,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41401,0,4.0,39,0.0
1,60,179,0,2,7,0,0,1,1,1,1,2,1,1,0,41401,0,3.0,27,1.0
2,9,266,299,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,5.0,56,2.0
1,3,307,0,1,1,0,0,2,1,3,1,3,1,1,0,41326,0,2.0,49,0.0
2,18,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,5.0,58,1.0
1,3,307,307,1,2,0,0,3,1,2,2,3,1,1,0,41401,0,3.0,24,0.0
1,48,152,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0,8.0,83,1.0
2,18,266,0,2,1,3,7,2,1,3,3,2,1,1,0,41326,0,1.0,121,1.0
1,72,189,0,1,1,4,0,3,2,1,1,1,1,1,150,41330,1,1.0,131,1.0
2,4,265,265,3,2,6,7,2,2,1,3,2,1,2,0,41326,0,8.0,72,0.0
1,24,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41336,0,6.0,155,1.0
1,1,70,307,1,1,5,0,2,1,2,2,2,1,1,0,41326,0,5.0,90,0.0
2,3,265,299,2,1,6,7,1,2,2,2,2,1,1,0,41401,0,1.0,12,0.0
2,5,285,247,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1.0,17,0.0
