Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,24,307,0,1,1,0,0,3,2,1,1,1,1,1,30,41332,0,4.0,14,1.0
2,2,266,299,2,1,6,0,1,2,2,2,2,1,1,0,41326,0,5.0,67,0.0
2,1,299,0,2,1,0,0,1,2,2,2,2,1,1,0,41401,0,2.0,31,0.0
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,250,41327,0,1.0,1,0.0
2,2,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41401,0,3.0,41,0.0
1,42,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,2.0,35,1.0
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,2.0,15,0.0
2,1,283,0,2,1,7,0,2,2,2,2,3,2,1,0,41326,0,1.0,42,0.0
1,6,60,0,2,2,0,0,1,1,1,1,2,1,1,500,41401,0,1.0,11,0.0
1,36,83,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,39,1.0
2,8,243,0,2,1,6,7,2,1,1,1,1,1,3,300,41326,0,2.0,32,2.0
2,11,285,0,2,2,0,0,2,3,3,3,3,1,1,0,41326,0,5.0,27,2.0
2,1,264,266,1,1,2,7,2,3,2,2,2,1,3,0,41326,0,5.0,19,0.0
1,30,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,0,1.0,52,1.0
1,8,307,0,2,5,0,0,1,1,1,1,1,1,1,0,41326,0,1.0,48,2.0
2,3,266,0,3,1,2,6,1,1,2,1,2,1,4,0,41401,0,5.0,95,0.0
2,1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41332,2,12.0,113,0.0
2,3,306,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,0,3.0,94,0.0
1,3,307,307,2,2,0,0,2,2,1,1,2,1,1,250,41327,0,2.0,1,0.0
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,3.0,60,0.0
1,2,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,4.0,2,0.0
1,7,307,307,2,2,0,0,2,2,2,2,1,1,1,0,41326,0,1.0,56,2.0
1,6,179,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,1,5.0,29,0.0
1,4,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,6.0,71,0.0
2,2,266,266,3,1,3,7,2,1,2,2,2,1,5,0,41326,0,8.0,23,0.0
1,5,307,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,3,0.0
1,48,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,2.0,6,1.0
2,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,0,3.0,45,0.0
1,36,307,0,1,5,7,0,3,2,1,3,3,1,1,0,41401,0,1.0,37,1.0
1,2,141,307,1,1,0,0,3,2,3,1,3,1,1,0,41401,0,3.0,130,0.0
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,31,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,3.0,24,0.0
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,87,0.0
2,24,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,0,7.0,54,1.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,2,0,41326,0,12.0,85,0.0
2,2,266,0,2,1,4,7,2,1,2,1,2,1,6,0,41326,0,1.0,21,0.0
2,6,298,0,1,1,4,7,1,1,3,3,3,2,1,0,41401,0,2.0,38,0.0
2,2,264,264,3,6,7,0,2,3,2,1,2,1,2,0,41332,0,4.0,18,0.0
1,3,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,0,7.0,38,0.0
2,7,245,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,12,2.0
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,20.0,67,0.0
1,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,2.0,12,2.0
1,2,307,0,1,5,0,0,3,1,3,3,3,1,1,0,41326,0,2.0,67,0.0
2,2,266,0,3,5,6,7,2,1,2,2,2,1,5,0,41326,0,5.0,30,0.0
2,12,263,264,3,2,7,0,2,3,2,2,2,1,5,750,41401,0,5.0,54,2.0
2,18,292,265,2,5,0,0,2,2,1,1,1,1,1,0,41401,0,2.0,72,1.0
2,2,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,0,4.0,83,0.0
2,2,266,266,3,1,3,6,1,2,2,2,2,1,3,0,41326,0,6.0,39,0.0
2,2,285,264,2,1,2,5,2,3,2,1,2,1,1,100,41326,0,5.0,129,0.0
2,5,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,579,0.0
2,12,292,0,1,1,5,7,2,1,3,3,2,1,1,0,41401,0,3.0,75,2.0
2,9,253,0,1,6,0,0,2,2,3,1,3,1,1,0,41326,0,3.0,85,2.0
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41342,1,5.0,54,0.0
2,18,266,266,2,1,3,7,2,1,1,1,1,1,2,0,41326,0,5.0,118,1.0
1,6,307,0,2,2,0,0,2,1,1,1,2,2,1,0,41401,0,4.0,98,0.0
1,12,307,0,2,2,5,7,1,1,3,3,3,2,1,0,41332,0,2.0,61,2.0
1,9,307,0,2,1,2,7,3,1,1,1,1,1,1,200,41326,0,3.0,53,2.0
1,3,141,307,2,1,0,0,3,1,1,1,2,1,1,0,41330,0,12.0,48,0.0
2,24,264,0,1,1,7,0,2,3,1,1,1,1,1,0,41326,0,5.0,173,1.0
1,2,203,307,1,1,2,5,2,2,2,1,2,1,1,50,41326,0,5.0,33,0.0
1,21,205,0,1,2,5,7,1,3,1,1,2,1,1,200,41401,0,2.0,171,1.0
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,48,0.0
1,60,189,0,1,1,0,0,3,1,1,1,2,1,1,0,41326,0,0.0,42,1.0
1,8,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41401,0,3.0,20,2.0
1,36,307,0,2,2,5,0,3,1,2,2,1,1,1,0,41326,0,2.0,28,1.0
1,2,307,0,1,1,2,7,2,1,3,3,2,1,1,0,41327,0,1.0,36,0.0
2,2,292,265,3,2,5,7,1,2,2,2,2,1,4,0,41401,0,27.0,103,0.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,1.0,20,0.0
1,36,205,179,2,1,2,7,2,3,3,3,3,1,1,0,41326,0,3.0,10,1.0
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41336,0,3.0,59,0.0
1,2,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,3.0,13,0.0
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,41326,0,4.0,30,0.0
2,5,266,0,3,1,7,0,1,1,1,1,1,1,6,0,41326,0,5.0,20,0.0
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,0,41326,0,0.0,10,0.0
1,1,307,307,3,2,5,7,2,1,2,2,2,1,4,0,41326,0,6.0,55,0.0
1,17,16,307,2,1,2,0,2,2,1,1,3,1,1,100,41327,0,1.0,55,1.0
2,3,266,0,2,1,2,4,1,1,1,1,2,1,1,0,41335,0,5.0,155,0.0
1,36,307,307,2,1,2,5,2,2,1,1,1,1,1,0,41326,0,1.0,13,1.0
2,1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,21.0,221,0.0
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,41326,1,7.0,151,0.0
2,21,265,0,1,1,2,6,2,2,1,1,1,1,1,0,41401,0,2.0,64,1.0
2,2,266,0,3,1,2,7,1,1,2,2,2,1,7,0,41327,0,2.0,220,0.0
2,2,266,0,2,3,4,0,2,2,3,3,3,1,1,0,41326,0,6.0,20,0.0
1,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,1.0,80,2.0
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,123,0.0
1,12,307,307,2,4,7,0,2,2,1,1,2,1,1,0,41327,0,3.0,41,2.0
2,4,266,0,1,2,7,0,2,1,2,1,2,1,1,150,41326,0,3.0,28,0.0
2,9,251,254,1,7,0,0,3,2,2,1,2,1,1,250,41326,0,1.0,18,2.0
2,12,251,262,2,6,0,0,2,2,1,1,2,1,1,160,41326,0,3.0,64,2.0
1,24,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,0,3.0,16,1.0
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,3,0.0
1,3,218,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,0,3.0,36,0.0
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,30,0.0
1,1,307,307,3,1,0,0,2,1,2,2,2,1,2,0,41332,0,4.0,15,0.0
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,64,0.0
2,4,266,265,1,1,7,0,2,2,1,1,2,1,1,0,41327,0,3.0,126,0.0
2,12,292,266,2,2,5,0,2,2,1,1,1,1,2,0,41401,0,4.0,132,2.0
1,1,307,0,3,5,7,0,2,1,2,2,2,1,2,0,41326,0,1.0,15,0.0
1,2,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41327,0,1.0,181,0.0
2,1,266,0,3,1,3,4,1,1,2,2,2,1,3,50,41401,0,5.0,111,0.0
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,0,4.0,25,0.0
1,12,307,307,1,2,5,7,2,1,3,3,1,1,2,0,41326,0,20.0,331,2.0
2,24,247,292,2,6,0,0,3,2,3,1,1,1,1,150,41401,0,1.0,28,1.0
1,1,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,0,9.0,133,0.0
2,2,265,266,3,1,4,7,1,2,2,2,2,1,4,0,41401,0,1.0,56,0.0
2,3,266,0,1,6,7,0,1,1,2,1,2,1,1,0,41401,0,5.0,134,0.0
1,12,307,218,2,1,2,0,1,2,1,1,1,1,1,0,41401,0,1.0,68,2.0
1,4,307,218,1,3,5,0,2,2,1,1,2,1,1,0,41326,0,4.0,64,0.0
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,63,0.0
1,1,307,0,3,1,5,7,1,1,2,2,2,1,6,0,41401,0,2.0,48,0.0
2,3,266,266,1,1,2,7,2,1,1,3,2,1,4,0,41330,1,5.0,36,0.0
2,7,285,291,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,3.0,25,2.0
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,5.0,83,0.0
2,1,265,0,2,1,2,6,1,2,2,3,3,1,1,0,41401,0,3.0,31,0.0
2,5,266,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,0,5.0,107,0.0
2,48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,1.0,45,1.0
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,200,41326,0,4.0,1,0.0
1,24,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41401,0,8.0,84,1.0
1,108,218,213,1,7,0,0,1,2,1,1,2,1,1,1,41401,0,1.0,60,3.0
1,4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,1,7.0,53,0.0
1,2,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41327,0,1.0,52,0.0
2,3,265,265,3,1,2,7,2,2,2,2,2,1,6,0,41326,0,7.0,63,0.0
1,2,307,0,3,1,7,0,3,1,3,3,3,1,7,0,41401,0,3.0,49,0.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,1.0,20,0.0
2,2,266,0,2,1,6,7,1,1,2,2,2,1,2,0,41326,0,6.0,9,0.0
2,5,265,0,2,4,6,7,1,2,3,3,3,1,1,5,41326,0,0.0,20,0.0
2,6,266,0,1,3,0,0,1,1,2,1,1,1,1,0,41326,1,0.0,7,0.0
1,11,76,307,2,1,2,7,2,2,1,3,1,1,2,0,41335,0,1.0,152,2.0
2,24,307,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,0,2.0,56,1.0
2,12,266,0,2,2,6,7,1,1,2,2,2,1,3,0,41326,0,5.0,51,2.0
2,2,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,1.0,4,0.0
2,12,266,265,1,5,6,7,2,1,3,3,3,1,1,0,41326,0,1.0,68,2.0
2,4,265,0,1,7,0,0,2,1,1,1,2,1,1,30,41327,0,1.0,7,0.0
1,8,307,20,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,3.0,52,2.0
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,200,41326,0,5.0,539,0.0
2,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,0,3.0,66,0.0
2,3,266,299,1,1,2,0,1,1,2,2,1,1,1,0,41326,0,3.0,2,0.0
1,4,307,0,2,2,0,0,2,1,1,1,2,2,1,30,41326,0,2.0,70,0.0
1,4,307,307,2,7,0,0,3,1,1,1,1,1,1,50,41332,0,2.0,41,0.0
2,1,299,0,3,1,2,7,1,1,3,3,3,1,3,0,41326,0,0.0,63,0.0
1,3,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41336,0,3.0,16,0.0
1,1,307,307,3,1,2,0,2,1,2,2,2,1,2,0,41401,0,1.0,12,0.0
2,6,266,299,1,3,7,0,2,1,1,1,1,1,1,0,41327,1,3.0,55,0.0
2,1,266,0,3,4,6,0,1,1,2,1,2,1,3,0,41401,0,0.0,21,0.0
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,1.0,21,0.0
1,24,207,0,2,1,2,6,1,2,1,1,1,1,1,0,41326,0,2.0,59,1.0
2,3,264,0,1,1,3,0,1,3,2,2,2,1,1,150,41326,0,3.0,36,0.0
1,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41401,0,6.0,30,0.0
2,3,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,0,3.0,21,0.0
1,4,307,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,0,1.0,37,0.0
1,24,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,3.0,58,1.0
2,5,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,0,6.0,7,0.0
1,7,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,0,0.0,130,2.0
1,9,218,307,1,2,3,0,1,2,2,1,2,1,1,0,41401,0,5.0,41,2.0
1,4,307,0,2,2,0,0,3,2,3,3,2,1,1,0,41326,0,1.0,21,0.0
1,2,307,0,1,1,2,7,2,1,2,2,2,1,2,50,41326,0,2.0,65,0.0
1,24,119,0,1,6,7,0,3,2,1,1,1,1,1,500,41326,0,4.0,79,1.0
2,2,265,0,2,6,7,0,2,2,1,1,2,1,2,0,41401,0,4.0,206,0.0
1,2,307,0,2,1,2,0,2,1,2,2,1,1,4,0,41327,0,4.0,42,0.0
1,72,103,0,2,1,2,5,3,2,1,1,2,1,1,0,41327,0,0.0,1,1.0
2,24,282,283,3,1,5,7,2,2,2,2,3,1,20,100,41326,0,1.0,26,1.0
1,12,307,141,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,102,2.0
2,4,266,0,2,1,3,0,1,1,2,2,2,1,1,0,41401,0,1.0,3,0.0
1,3,307,0,3,1,0,0,2,1,2,2,2,1,2,0,41336,0,3.0,43,0.0
2,8,266,0,2,3,6,7,2,1,1,1,1,1,1,0,41326,1,8.0,83,2.0
1,12,141,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,0,1.0,106,2.0
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,6.0,5,0.0
1,5,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,1.0,31,0.0
1,8,307,0,1,4,5,0,3,1,1,1,1,1,1,80,41326,0,2.0,50,2.0
2,10,243,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,3.0,136,2.0
1,12,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,0,3.0,56,2.0
1,2,307,0,1,1,0,0,1,1,1,1,3,1,1,0,41326,0,2.0,9,0.0
2,12,266,0,1,7,0,0,2,1,1,1,3,1,1,0,41326,0,1.0,119,2.0
2,3,266,266,3,3,0,0,2,1,2,1,2,1,2,0,41401,0,1.0,25,0.0
2,10,265,0,1,1,6,7,3,2,2,2,2,1,3,0,41326,0,1.0,44,2.0
1,3,307,0,3,1,4,0,2,2,2,2,2,2,2,0,41401,0,4.0,36,0.0
1,4,307,307,3,2,7,0,2,2,1,1,2,1,2,0,41326,0,12.0,50,0.0
2,7,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,9,2.0
2,12,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41326,0,2.0,68,2.0
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,4.0,114,0.0
1,1,307,0,2,2,3,5,2,1,2,2,2,1,3,0,41330,0,2.0,88,0.0
1,3,307,0,1,2,5,0,2,1,2,2,2,1,2,0,41326,0,6.0,103,0.0
2,1,265,266,2,1,2,7,1,1,2,2,2,1,1,0,41401,0,5.0,79,0.0
2,3,265,0,2,1,2,7,1,2,2,1,2,1,1,1,41326,0,3.0,4,0.0
1,2,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,0,12.0,9,0.0
1,3,307,0,1,2,3,0,2,1,2,2,2,1,1,0,41401,0,4.0,36,0.0
2,3,266,0,2,6,0,0,1,1,1,1,2,1,1,150,41326,0,5.0,14,0.0
1,2,307,0,3,2,6,0,2,1,1,1,2,1,7,0,41326,0,2.0,36,0.0
2,0,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,0,0.0,92,0.0
2,12,264,0,2,1,2,3,2,2,3,3,3,1,1,0,41326,0,3.0,66,2.0
2,36,280,264,1,1,2,0,4,3,1,1,1,1,2,200,41326,0,3.0,188,1.0
2,25,265,0,3,1,2,4,1,2,2,1,2,1,12,0,41326,0,5.0,37,1.0
2,7,264,266,1,6,7,0,2,2,3,1,2,1,1,0,41326,0,12.0,147,2.0
2,6,289,0,1,1,2,6,2,1,3,3,2,1,1,0,41326,0,5.0,32,0.0
1,1,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,0,9.0,68,0.0
2,1,266,0,3,1,2,3,2,1,2,2,2,1,2,0,41326,4,11.0,184,0.0
1,24,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41325,0,2.0,16,1.0
1,3,141,307,2,7,0,0,2,1,1,1,2,1,1,150,41401,0,3.0,13,0.0
2,18,266,0,2,2,0,0,2,1,3,1,1,1,1,0,41401,0,3.0,138,1.0
1,12,141,0,1,2,0,0,3,1,3,3,2,1,1,0,41326,0,2.0,64,2.0
1,8,307,0,2,1,2,0,1,1,1,1,2,1,1,250,41327,0,2.0,1,2.0
2,4,299,0,1,1,2,0,1,1,1,1,2,1,1,200,41336,0,6.0,174,0.0
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,100,41327,0,2.0,23,0.0
2,3,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41326,0,3.0,16,0.0
1,5,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,5.0,39,0.0
2,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,0,9.0,81,0.0
2,6,273,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,27,0.0
2,3,0,266,3,1,4,7,1,1,2,1,2,1,3,0,41401,0,11.0,23,0.0
1,36,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,0,1.0,3,1.0
2,3,265,0,2,1,7,0,1,2,2,2,2,1,4,0,41326,0,1.0,40,0.0
2,3,266,0,3,1,3,4,1,1,2,2,2,1,3,0,41326,0,4.0,7,0.0
2,6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,2.0,50,0.0
1,1,307,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
2,4,299,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,0,1.0,50,0.0
1,2,307,218,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,3.0,106,0.0
1,4,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,0,1.0,320,0.0
1,36,307,307,2,1,2,0,2,2,1,1,1,1,1,30,41326,0,3.0,17,1.0
1,2,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,1,3.0,61,0.0
1,48,307,0,1,1,2,0,2,1,2,3,2,1,1,0,41327,0,2.0,41,1.0
1,1,307,189,3,1,6,0,2,1,3,3,2,1,2,0,41326,0,3.0,46,0.0
1,3,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41325,0,2.0,9,0.0
1,3,307,0,1,2,7,0,3,1,1,1,2,1,1,0,41327,0,3.0,27,0.0
1,3,307,307,3,1,2,5,2,2,2,2,2,1,7,0,41401,0,5.0,67,0.0
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,21,0.0
2,3,283,0,2,1,2,6,2,2,2,1,3,1,1,50,41401,0,3.0,78,0.0
1,2,307,307,2,2,4,0,2,2,1,1,2,1,1,200,41326,0,3.0,2,0.0
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,0,1.0,89,0.0
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,56,0.0
2,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,4.0,21,0.0
2,0,266,266,3,2,3,7,1,2,1,1,2,1,4,0,41326,0,0.0,47,0.0
2,2,266,292,3,1,2,7,2,2,2,1,2,1,3,0,41330,0,11.0,60,0.0
2,2,292,265,1,5,7,0,2,2,2,2,2,1,3,0,41401,0,1.0,6,0.0
1,3,169,0,1,5,0,0,1,3,1,1,2,1,1,0,41327,0,1.0,23,0.0
2,1,266,0,2,6,7,0,1,1,1,1,2,1,1,0,41326,0,5.0,11,0.0
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,3,4.0,114,0.0
1,3,307,0,1,1,0,0,2,2,2,1,2,1,1,0,41336,0,1.0,29,0.0
1,3,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,8,0.0
1,1,307,0,1,5,7,0,2,2,2,2,2,1,1,0,41327,0,3.0,46,0.0
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41330,0,3.0,7,0.0
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41325,0,3.0,28,0.0
2,24,264,0,2,1,4,5,2,3,1,1,2,1,1,0,41326,0,5.0,78,1.0
1,1,307,307,2,2,7,0,1,1,2,2,2,1,1,1,41326,0,3.0,41,0.0
1,24,218,0,2,7,0,0,2,2,3,3,3,2,1,0,41326,0,0.0,43,1.0
1,3,200,76,3,1,2,7,2,1,3,3,2,1,4,0,41401,0,2.0,17,0.0
2,3,266,0,3,1,7,0,2,2,3,3,3,1,2,0,41326,0,3.0,32,0.0
2,12,265,0,1,3,7,0,2,2,1,1,2,1,1,100,41401,0,1.0,6,2.0
1,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,2,266,0,3,3,4,0,2,1,2,1,2,1,2,0,41326,0,4.0,53,0.0
1,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,2,1.0,38,0.0
1,84,60,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,1,6.0,92,3.0
2,12,283,0,2,4,7,0,2,2,3,2,3,1,1,1,41401,0,3.0,14,2.0
1,2,307,218,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,2.0,90,0.0
2,2,266,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,1,2.0,53,0.0
2,2,266,0,3,2,3,4,1,2,2,2,2,1,3,0,41326,0,1.0,106,0.0
2,2,254,0,3,4,7,0,2,2,2,2,2,1,4,0,41326,1,10.0,17,0.0
1,36,108,0,2,1,6,7,1,3,3,3,1,1,1,0,41336,0,6.0,72,1.0
2,10,266,0,2,2,5,0,2,2,2,1,1,1,1,0,41326,0,1.0,50,2.0
2,18,266,0,1,6,7,0,2,1,2,1,1,1,1,0,41401,0,1.0,100,1.0
1,4,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41330,0,5.0,66,0.0
2,5,266,0,3,2,4,5,2,1,2,2,2,1,4,0,41401,0,5.0,43,0.0
1,7,206,0,2,6,7,0,3,2,1,1,2,1,1,1000,41335,0,5.0,101,2.0
1,4,109,307,2,2,0,0,2,3,1,1,1,1,1,0,41330,0,2.0,2,0.0
2,2,249,262,3,5,6,7,2,1,2,2,2,1,4,0,41326,4,13.0,64,0.0
2,2,299,299,3,1,2,5,2,1,2,2,2,1,4,0,41326,0,4.0,27,0.0
2,25,265,0,1,2,4,7,2,2,1,2,1,2,1,0,41330,0,10.0,108,1.0
2,2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41326,0,4.0,185,0.0
2,0,266,0,3,1,3,7,1,1,2,2,2,1,4,0,41401,0,3.0,19,0.0
2,2,247,265,2,1,2,6,1,2,2,2,2,1,3,0,41401,0,7.0,149,0.0
2,4,265,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,2.0,88,0.0
1,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,24.0,87,1.0
1,2,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,5.0,87,0.0
2,24,241,0,2,2,4,5,2,2,3,3,3,1,2,0,41326,0,3.0,91,1.0
1,60,205,17,1,6,7,0,2,1,3,3,3,1,1,0,41326,0,1.0,114,1.0
2,13,292,0,2,6,0,0,2,1,1,2,2,1,1,0,41326,0,0.0,14,1.0
2,12,242,252,3,1,0,0,2,3,1,1,2,1,2,0,41401,0,3.0,49,2.0
1,36,147,307,2,7,0,0,1,2,1,1,1,1,2,0,41326,0,3.0,104,1.0
1,9,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41327,0,1.0,63,2.0
2,48,266,0,1,1,7,0,2,1,2,3,3,1,1,0,41326,0,5.0,28,1.0
2,0,241,0,3,1,3,7,1,2,2,3,3,1,3,0,41326,0,1.0,38,0.0
2,12,268,285,1,1,6,7,2,2,1,1,1,1,1,200,41401,0,1.0,14,2.0
1,2,307,39,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,3.0,81,0.0
1,12,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,0,1.0,75,2.0
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,0,5.0,36,0.0
1,7,218,78,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,10,2.0
1,29,307,0,2,2,5,7,2,1,1,1,3,1,1,0,41326,0,1.0,8,1.0
2,36,266,0,2,2,6,7,2,2,2,1,1,1,1,0,41326,0,10.0,104,1.0
1,3,307,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,0,3.0,123,0.0
2,3,266,0,2,2,3,7,2,1,2,1,2,1,1,0,41326,0,6.0,57,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,3,4.0,112,0.0
1,6,141,307,2,1,0,0,2,2,1,3,3,1,1,0,41326,0,4.0,3,0.0
1,1,307,0,1,1,0,0,2,1,2,2,1,1,1,0,41336,0,3.0,79,0.0
2,7,266,0,1,1,2,7,2,1,1,1,3,1,1,0,41401,0,3.0,16,2.0
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,2.0,20,0.0
2,3,266,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,0,5.0,55,0.0
2,6,289,0,1,6,0,0,2,2,2,1,2,1,1,150,41326,0,5.0,34,0.0
