Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,2,283,0,2,2,3,6,2,1,2,2,2,1,1,0,41401,6685,0,80af6d9df,4.0,69
2,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,4051,0,ace3a3299,1.0,32
2,12,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41401,273,0,8685b7512,1.0,53
1,24,179,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,4420,0,edac63019,1.0,151
1,96,231,307,2,7,0,0,1,2,3,3,3,1,1,0,41326,2430,0,bbdcd94a9,1.0,68
1,2,307,307,1,1,0,0,2,1,1,1,2,1,1,50,41326,2256,1,c18984292,5.0,180
1,1,307,0,3,1,2,0,3,1,2,2,2,1,5,50,41326,5684,0,3fa341801,30.0,585
1,60,179,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,4958,0,079332bdc,1.0,7
1,0,307,0,3,1,2,0,1,1,2,2,2,1,9,0,41326,6393,0,60bc5ce92,4.0,185
1,7,105,307,2,1,0,0,2,2,3,3,1,1,1,0,41326,6980,0,036e015d2,3.0,50
1,0,307,0,3,2,5,0,2,1,2,2,2,1,7,0,41326,3908,0,9495fed48,9.0,137
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,50,41326,3870,0,9786bb3f7,4.0,200
2,12,266,0,2,6,7,0,1,1,1,1,1,1,1,100,41326,2398,0,181f3796e,2.0,10
2,8,265,266,1,4,5,7,2,1,2,1,2,1,10,0,41401,788,0,6607c6e22,4.0,33
1,1,307,307,3,1,2,7,2,1,3,3,3,1,2,250,41401,5039,0,a39ad6dc7,10.0,78
1,2,307,0,2,1,0,0,2,1,2,1,2,2,1,0,41326,3831,0,c026becc2,1.0,134
2,7,266,0,2,2,6,7,2,1,3,1,1,1,1,0,41401,1945,0,139f84262,6.0,168
2,2,266,266,1,2,7,0,1,1,3,3,1,1,1,0,41401,2341,0,12dce436d,3.0,35
2,3,265,265,3,1,5,0,2,2,2,2,2,1,3,0,41326,276,0,4f9031dce,0.0,36
1,2,307,0,3,2,5,7,2,1,1,1,2,1,4,35,41401,2549,0,554965e66,6.0,37
1,60,205,0,2,1,7,0,2,2,3,3,1,1,1,0,41326,841,0,d4bb8cf0a,4.0,32
1,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,3599,0,bb2e480f4,2.0,54
2,1,265,0,1,3,5,0,2,2,2,1,2,1,1,50,41326,1969,0,523aeba08,5.0,117
1,1,307,0,2,2,5,7,2,1,1,1,2,1,1,35,41326,3051,0,4a6c180dd,5.0,100
1,108,218,0,2,2,5,0,1,2,1,1,1,1,1,200,41401,6123,0,32bc0b4fa,1.0,58
1,3,102,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,3838,0,8c17f26c4,2.0,26
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41330,2488,0,8c2d50007,1.0,12
2,3,266,0,1,4,7,0,2,1,1,1,2,1,4,0,41401,5363,1,f23f78389,5.0,128
1,12,307,0,2,1,2,0,2,2,2,2,3,1,1,0,41326,3210,0,6276a846c,4.0,109
1,4,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,ae0bc846b,10.0,28
2,1,266,0,1,3,7,0,1,1,2,1,2,1,1,0,41326,896,0,514db7301,4.0,80
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,5579,0,2ab616a68,2.0,56
1,1,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,3429,0,2db6c996b,1.0,30
2,8,266,0,1,2,6,0,2,1,3,3,3,1,1,0,41326,3391,0,0beacc42e,2.0,13
1,38,128,0,1,2,7,0,1,1,1,1,1,1,1,0,41326,5901,0,f1db33c30,2.0,27
1,1,307,0,1,7,0,0,2,2,2,1,2,1,1,0,41326,4339,0,23c8c5957,5.0,69
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,6880,0,4dc6822f8,3.0,9
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,200,41401,6236,0,270bd311c,2.0,41
2,17,265,0,1,4,7,0,2,2,1,1,1,1,1,0,41326,2538,0,2a556d826,2.0,83
1,17,307,0,1,1,0,0,2,2,1,1,1,1,1,150,41401,4641,0,c737c30d7,1.0,134
1,48,173,0,1,2,7,0,3,1,1,1,1,1,1,350,41326,1320,0,117059fe3,5.0,57
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4996,0,d2078768f,3.0,58
2,1,254,0,2,1,4,6,3,2,2,2,2,1,1,0,41326,2454,0,df89cc1e0,4.0,6
1,2,307,0,2,5,0,0,2,2,2,2,2,1,1,150,41326,6096,2,732a2ed35,3.0,75
2,9,266,0,2,2,6,7,2,1,1,1,1,1,1,50,41326,2804,0,24badb559,1.0,16
2,5,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41336,6752,0,8da802c8a,3.0,20
2,12,249,0,1,6,7,0,2,2,3,3,3,1,1,0,41327,3791,0,920a44cbb,6.0,314
1,3,307,109,2,1,2,7,2,2,1,1,2,1,1,0,41326,4918,0,f19658d12,6.0,48
2,2,243,0,2,1,4,7,2,1,2,2,2,1,1,20,41326,3188,0,fa64cfa4e,1.0,89
2,3,266,0,2,1,2,7,2,1,1,1,3,1,1,0,41332,6337,0,5c94ecc07,4.0,36
1,3,307,0,2,2,3,0,2,2,1,1,2,1,1,0,41326,4199,0,9d513f46a,5.0,97
1,2,213,200,3,2,5,7,2,2,2,2,2,1,6,0,41326,2326,0,19db3e21f,5.0,52
2,2,265,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,4139,0,85a12f70c,1.0,23
1,6,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41326,4759,0,e94fc42b3,2.0,17
1,10,307,0,1,1,2,0,3,1,3,3,3,2,1,0,41330,1143,0,ac4c28677,5.0,129
1,1,307,0,1,1,2,0,2,1,3,3,2,1,4,0,41326,3051,0,d976e5305,6.0,20
2,8,264,0,1,7,0,0,3,3,2,2,3,1,1,100,41326,6271,0,7daf7af9c,3.0,94
1,2,307,0,2,1,4,0,3,2,3,3,2,1,1,0,41326,6980,0,a4e4b1640,2.0,12
2,72,266,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,571,0,8fe11eb90,4.0,1
1,60,307,103,1,1,2,0,1,1,3,3,1,1,1,0,41326,6416,0,99ba6513a,8.0,283
1,4,307,0,1,2,0,0,2,1,1,1,3,1,1,0,41327,889,0,75b88f89e,1.0,45
1,2,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,4199,0,24379b58d,1.0,35
1,1,307,0,2,1,2,5,2,2,2,2,2,1,1,0,41401,2358,0,da7680082,4.0,15
1,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,368,0,ca39efaf2,2.0,79
2,10,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,1774,0,8fd0d7864,4.0,20
1,24,307,0,1,2,0,0,3,1,3,3,3,1,1,0,41401,6768,1,5e6a7ea61,2.0,52
2,1,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,458,0,70b3d1f9c,1.0,58
2,1,265,285,3,1,2,7,1,3,2,2,2,1,2,0,41336,7003,0,581ce1910,1.0,25
2,12,241,0,3,1,2,7,2,1,3,3,3,1,6,0,41330,5236,0,6502dbe72,3.0,52
2,13,292,0,2,6,0,0,2,1,1,2,2,1,1,0,41326,5533,0,f7754af59,0.0,14
1,63,109,307,2,1,0,0,2,1,1,1,1,1,1,50,41326,3081,0,8b2be8807,5.0,299
2,2,265,299,3,1,5,7,2,2,2,1,2,1,3,0,41326,4980,0,f8efa040f,5.0,228
2,18,299,265,3,1,6,7,2,2,2,1,2,1,3,0,41326,3640,0,2619f003d,4.0,40
1,1,307,0,3,1,5,7,1,1,2,2,2,1,4,50,41336,6517,0,9f0000208,5.0,97
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,6980,0,062633cb1,3.0,22
2,1,307,0,1,1,7,0,1,1,2,2,3,1,1,0,41326,2168,0,40dfeeb65,2.0,102
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41401,5831,0,6da53f587,11.0,45
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,41326,4692,0,01f7fdb78,0.0,21
1,9,103,0,1,1,0,0,3,1,1,1,1,1,1,300,41401,1477,0,63051e3ca,1.0,9
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,6565,0,ca11826f9,1.0,2
2,2,265,0,2,1,3,7,2,1,1,1,2,1,1,80,41401,4035,0,7395e5c70,5.0,41
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,250,41327,889,0,a2d9b253e,1.0,1
2,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,1569,0,5b269c6aa,1.0,38
1,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,e995db95f,3.0,21
1,36,307,16,2,1,2,0,2,2,3,3,1,1,1,0,41327,6013,0,8ae60c34e,3.0,70
2,2,299,0,1,1,2,0,1,2,2,2,2,1,1,0,41326,2900,0,4ffbe0538,4.0,36
2,14,299,0,3,1,2,0,2,1,2,2,2,1,5,0,41401,4022,0,16f74099a,3.0,19
1,36,307,0,1,1,0,0,2,2,3,3,3,1,1,0,41401,1214,0,baf60f1bb,1.0,34
1,48,69,0,2,3,5,0,2,3,3,3,3,2,1,0,41401,423,0,e678bcc42,1.0,13
2,10,266,252,1,1,7,0,3,1,3,3,3,1,1,0,41401,4945,0,df4d893b9,3.0,109
2,17,251,266,1,1,2,0,2,1,1,1,1,1,1,0,41326,2886,0,6aff78ff8,1.0,29
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,3429,0,19cd32fd6,4.0,36
2,1,266,266,3,1,6,7,2,1,2,2,2,1,3,0,41326,2052,0,eeaa5c53c,3.0,46
1,6,307,307,1,1,2,0,3,1,1,1,2,1,1,50,41332,6930,0,b9cb2f0fd,3.0,59
2,12,285,285,1,7,0,0,2,1,1,2,3,1,1,0,41401,4950,0,0c71184d5,0.0,38
2,6,265,0,2,7,0,0,2,2,2,2,2,2,1,0,41401,1785,0,11164e33c,1.0,78
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,3552,0,41b98eea2,1.0,25
1,4,205,218,3,2,7,0,1,2,1,1,1,1,2,0,41326,4791,0,1a76190c5,5.0,40
2,6,265,0,3,6,7,0,2,2,1,1,1,1,7,0,41336,1742,0,6d089036f,5.0,132
1,2,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,4996,0,f86e108a0,1.0,11
1,12,307,18,2,1,7,0,3,1,1,1,1,1,1,100,41326,8,0,9467b9867,6.0,37
2,2,266,0,2,5,6,0,1,1,2,1,2,1,1,0,41330,2324,0,4ceff3a2e,5.0,25
1,1,307,0,1,1,2,0,2,3,2,2,2,1,1,0,41327,3575,0,a929a9f48,3.0,29
1,24,307,0,2,5,0,0,2,2,1,1,1,1,1,100,41326,6756,0,0e4ef28c9,1.0,23
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,2e1de0bba,1.0,38
2,36,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41326,250,0,6eb34434d,2.0,85
2,1,247,276,3,1,6,7,2,2,2,2,2,1,3,0,41326,4770,0,664e5cce2,1.0,47
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,5149,0,b7910b841,3.0,39
2,1,299,0,1,1,7,0,1,2,2,1,2,1,1,0,41326,6311,0,656a0a459,9.0,121
1,1,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,2541,0,d0a658844,8.0,171
1,3,307,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,5096,0,84e146ba6,2.0,2
1,1,307,0,1,2,0,0,2,1,2,2,2,1,2,0,41326,2511,0,86d20d7e4,2.0,13
2,1,268,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,6896,0,d2fb45c15,1.0,61
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,3723,0,b1c83d13b,4.0,1153
1,3,103,307,2,1,2,0,2,2,1,3,2,1,1,0,41326,6980,0,5fc91ab6b,2.0,21
2,2,266,0,2,7,0,0,2,1,2,1,2,1,3,0,41326,3266,0,fd68d0b58,4.0,11
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3009,0,7f6bf9b5a,1.0,105
1,18,75,307,2,2,0,0,1,1,2,2,2,1,1,20,41327,3552,0,4363acad4,1.0,59
1,3,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,4641,0,d60dbdd7a,17.0,83
1,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,5919,0,0322aa5b0,1.0,11
1,60,307,0,2,2,0,0,2,2,1,1,3,1,1,0,41326,2103,0,521e214ec,2.0,37
1,1,205,212,3,1,7,0,2,2,2,2,2,1,5,0,41326,5310,0,9c14d8650,0.0,36
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,5096,0,f28c8090d,2.0,2
1,24,307,0,2,1,2,3,2,2,1,1,1,1,1,0,41326,4711,0,be55e5ef8,2.0,67
2,25,285,292,2,1,2,3,2,3,3,3,3,1,7,0,41327,411,0,1874d0bb0,5.0,72
1,36,109,0,1,3,0,0,3,2,1,1,2,1,1,0,41327,3603,0,ba0d4c4fb,0.0,107
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,2895,1,217699d93,5.0,74
1,2,307,0,3,1,2,0,3,1,2,1,2,1,2,50,41326,5684,0,0ac2e7d16,20.0,614
2,2,266,0,3,1,3,7,2,1,2,2,2,1,6,0,41401,5754,0,c0e37eccd,19.0,180
1,1,307,0,3,1,5,7,2,1,2,2,2,1,4,10,41326,3543,0,784e466b1,4.0,64
1,8,207,0,1,1,0,0,1,2,1,1,2,1,1,290,41332,1242,0,c197cb6de,1.0,24
1,2,307,0,3,2,5,7,2,2,2,2,2,1,2,0,41326,6137,0,785150e60,4.0,32
2,48,254,303,2,1,5,7,2,2,2,1,1,1,1,150,41326,5536,0,dfdebd462,10.0,16
2,5,299,0,2,6,7,0,1,1,1,1,1,1,1,0,41326,2695,1,5678616cc,8.0,124
2,4,266,0,1,5,7,0,2,2,3,1,3,1,1,0,41401,6621,0,56d3aa3ac,1.0,9
2,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,1462,0,6eb6c99b4,4.0,40
1,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2760,0,5e10e3f87,1.0,36
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,45904d2be,5.0,23
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41332,2883,0,081f88f27,1.0,60
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,3429,0,68f3cfdcb,4.0,155
2,3,266,0,3,1,5,7,1,1,2,2,2,1,3,0,41326,5057,0,4482a8d57,3.0,23
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,200,41401,5158,0,74363ff2b,1.0,56
1,24,307,0,2,5,0,0,2,3,1,1,1,1,1,0,41326,4507,0,316f30229,1.0,24
2,2,276,299,2,2,5,7,2,3,2,2,2,1,1,100,41326,3716,0,5781e566b,1.0,69
2,4,266,0,2,1,7,0,1,1,3,3,3,2,1,0,41401,5868,0,bcf8ec029,1.0,84
1,2,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,6980,0,4cdf29720,1.0,13
2,3,265,0,1,1,2,7,2,2,2,1,2,1,2,0,41401,69,0,547f46854,4.0,84
2,3,266,266,2,1,4,7,1,1,2,1,2,1,1,0,41401,1145,0,531f9b184,5.0,41
1,96,205,0,2,5,7,0,1,2,1,1,3,1,1,0,41326,4791,0,bc1319810,2.0,107
2,5,265,0,1,4,0,0,1,2,1,1,2,1,1,0,41326,4182,0,d132eabd8,4.0,41
1,7,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,190,1,37f0dfa26,3.0,6
2,1,266,0,3,1,6,7,2,1,3,3,3,1,11,0,41401,4510,0,d277a0abd,5.0,47
1,46,307,200,2,2,7,0,2,2,2,2,2,1,1,0,41336,2622,0,a3c8f980e,3.0,18
1,1,307,0,3,1,2,0,2,1,2,2,2,1,5,0,41326,2511,0,20cb13be9,12.0,146
1,1,307,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,2648,0,c484dec95,2.0,54
2,3,265,0,1,1,6,0,2,2,2,2,2,2,1,0,41401,1036,0,0510d2767,5.0,28
1,2,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41332,5180,0,760432bfc,3.0,35
1,36,307,0,1,2,4,7,2,1,1,1,1,1,1,0,41326,5753,0,6f8ac5065,5.0,107
2,2,266,0,3,1,3,7,2,1,2,1,2,1,2,0,41326,860,0,34d5748f7,7.0,231
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,18,0,8ccd9de8f,0.0,17
1,2,307,0,1,5,0,0,3,1,3,3,3,1,1,0,41326,187,0,c039154f9,2.0,67
2,3,299,300,1,4,0,0,2,2,1,1,1,1,1,0,41326,2617,0,1117a135d,4.0,23
1,2,72,307,2,1,2,0,1,1,2,1,2,1,1,0,41326,4507,0,23367e78c,6.0,13
1,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,2256,0,a2dc697f6,12.0,54
1,36,307,213,1,7,0,0,2,1,3,1,1,1,1,0,41326,4791,0,87aff0121,9.0,115
1,1,307,0,3,2,7,0,2,2,3,3,2,1,6,0,41326,6980,0,cfd819dd9,4.0,23
2,47,266,0,2,1,7,0,2,2,1,1,1,1,1,30,41326,2804,0,02a6a8de6,2.0,20
2,2,266,266,2,1,2,4,2,2,2,2,2,1,2,0,41401,1887,0,c2f8022f3,2.0,26
1,2,307,0,1,7,0,0,2,1,1,1,2,1,2,0,41401,5387,0,4f45bb293,11.0,66
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,5387,0,4f9379256,4.0,26
1,2,76,307,2,1,7,0,2,1,2,1,2,1,1,0,41401,5387,0,4359d65e7,8.0,5
2,3,266,0,2,1,4,7,2,1,2,2,3,1,2,0,41326,1808,0,02f63f8ff,4.0,17
2,1,264,0,3,1,3,0,1,2,2,2,2,1,2,0,41326,4615,0,172332f53,1.0,34
2,3,292,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,5149,0,c15b3c9f1,1.0,13
2,11,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,2400,0,03db2966b,3.0,46
1,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,5344,0,4e4ba4429,3.0,146
2,0,265,0,1,2,3,0,1,2,3,3,3,2,1,0,41401,776,0,09ffe1d02,1.0,56
1,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,3552,0,728ed1c0e,1.0,25
1,12,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2708,0,8d17c2e15,3.0,47
1,1,307,152,3,1,2,5,2,1,2,2,2,1,6,0,41326,4791,0,2b3387bd7,6.0,109
2,18,266,0,3,1,7,0,2,1,1,1,2,1,4,0,41325,2255,0,f43a68579,0.0,22
1,2,109,307,2,1,0,0,1,2,2,2,2,1,7,0,41345,2302,0,e4a715be4,6.0,25
1,48,307,0,3,2,0,0,2,1,1,1,2,1,2,0,41401,1202,0,14c70761a,1.0,33
2,0,285,247,2,6,7,0,2,1,2,2,2,1,1,0,41327,602,0,eaa6e53a1,4.0,96
2,4,266,0,2,2,7,0,1,1,2,1,2,1,1,0,41401,861,0,d37659c5d,3.0,40
2,6,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,5858,0,fd059b5b6,5.0,116
2,5,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,4461,1,f759f4c37,5.0,68
1,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,348,0,843910e74,4.0,126
1,36,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41330,6272,0,e0d18f038,4.0,47
2,4,299,265,1,1,4,7,1,2,1,1,2,1,1,0,41401,386,0,b319a0cd7,1.0,53
1,72,205,147,2,1,7,0,1,3,1,1,1,1,1,0,41326,1467,0,87a37261b,9.0,59
2,6,266,0,2,6,7,0,2,1,2,2,2,1,1,20,41361,3430,0,baf95d8dd,1.0,43
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41361,1758,0,edb920079,1.0,7
2,4,292,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,1804,0,c673e7ed0,1.0,54
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,6980,0,96eb3ec09,4.0,30
1,2,307,141,2,2,0,0,2,2,1,1,2,1,1,0,41326,6980,0,a6fe8b174,0.0,28
2,2,266,0,2,1,5,0,2,1,2,1,2,1,2,0,41401,861,0,1108027ef,8.0,207
1,41,103,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,3910,0,708ce5f42,1.0,3
1,3,307,307,3,1,2,0,2,2,2,2,2,1,6,0,41401,3184,0,c222a4955,5.0,80
1,36,128,0,2,2,7,0,1,2,3,3,3,1,1,0,41326,374,0,24993107f,5.0,105
1,72,69,307,1,3,0,0,2,2,1,1,2,1,1,0,41327,889,0,8876c6029,1.0,37
2,12,266,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,5820,0,9beedceb9,3.0,37
1,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,2387,0,053d121b8,3.0,67
1,2,307,0,2,2,0,0,1,1,1,3,2,1,1,0,41327,6402,0,9b980624e,3.0,40
2,48,266,0,2,2,5,6,2,1,2,2,1,1,1,0,41326,5080,0,c554a982e,2.0,86
2,4,266,265,2,5,6,7,2,1,1,1,2,1,1,120,41326,4617,0,bd4500e6c,7.0,49
2,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,5579,0,0ce5d0b5f,3.0,73
2,2,265,265,3,1,2,5,2,2,2,2,2,1,5,0,41401,1863,0,603d1d51c,4.0,81
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,1834,0,22a91e143,0.0,10
1,2,307,307,1,7,0,0,2,2,2,2,2,1,1,0,41326,3787,0,32a004c7a,4.0,46
2,14,299,0,1,3,0,0,3,1,2,1,1,1,1,0,41326,2057,0,27268f547,5.0,66
1,3,307,307,3,1,7,0,2,1,2,2,2,1,3,0,41326,4368,0,055825f1c,3.0,2
1,7,141,0,2,1,2,0,2,1,2,1,1,1,1,0,41324,3053,0,d6d6d4aca,4.0,112
2,3,243,0,2,2,3,4,2,2,2,1,2,1,2,0,41401,736,0,a4f6acdb6,0.0,43
1,48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,41327,5679,0,af2f3a166,3.0,76
1,6,307,0,1,5,0,0,3,2,3,3,3,2,1,0,41401,4096,0,47ee11b6e,2.0,172
2,15,266,0,2,1,3,7,2,1,3,1,2,1,1,0,41326,6741,0,c7ee0c470,1.0,76
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41326,896,0,21db2af7c,7.0,25
2,6,283,265,2,4,0,0,2,2,2,1,2,1,1,0,41326,5586,0,b4fafe948,8.0,46
1,2,307,0,1,5,7,0,3,1,1,1,2,1,1,0,41326,3174,0,1716cd645,4.0,56
1,18,69,0,1,3,0,0,2,3,1,1,2,1,1,300,41326,3831,0,df0b49ce7,3.0,225
2,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,41326,6691,0,d9b63ae80,2.0,15
2,60,247,0,1,1,2,3,3,1,1,1,1,1,1,200,41326,6336,0,bebab9790,2.0,42
1,24,307,0,2,5,0,0,2,2,1,1,1,1,20,0,41332,1376,0,fe481f81c,1.0,16
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,1710,2,6da65afb8,15.0,52
2,2,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41367,2730,0,fa4314902,1.0,18
1,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,4278,0,93f758039,5.0,31
2,0,266,0,3,1,4,7,1,1,2,2,2,1,4,100,41326,6145,0,30c864619,0.0,34
1,3,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,5096,0,8526200d3,3.0,3
1,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,6980,0,755abaa79,1.0,18
2,7,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,2361,0,70b7cb06d,1.0,10
1,96,128,0,2,1,2,7,2,2,1,1,1,1,2,0,41327,3603,0,4b85f7c5c,0.0,32
2,3,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41336,2673,0,7bf5ab7bd,5.0,40
1,3,307,0,3,1,7,0,2,2,1,1,2,1,2,0,41326,6980,0,c54b26d73,2.0,46
1,16,103,307,1,1,0,0,2,1,1,1,1,1,1,0,41401,2852,0,907ace0a0,2.0,183
2,18,285,0,1,7,0,0,3,3,1,1,1,1,1,400,41326,4749,0,ff14c3dbe,1.0,18
1,12,141,0,2,5,0,0,3,2,1,1,1,1,2,0,41326,4245,0,f69176873,2.0,15
2,2,251,245,2,1,0,0,2,1,1,1,2,1,3,0,41326,6195,0,7f08520d7,8.0,42
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,1151,0,e1af6d264,4.0,67
2,72,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41336,3283,0,a89d4e8f3,1.0,15
1,8,128,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,6621,0,ee93b2d47,8.0,11
2,3,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,4095,0,ca35f4b19,1.0,7
2,10,299,0,1,1,7,0,1,1,1,1,3,1,1,0,41326,3831,0,5f68fcd05,3.0,26
2,3,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,656,0,e468b9930,1.0,17
1,60,307,0,1,1,2,3,1,2,3,3,3,1,1,0,41326,828,0,9a1a1d801,2.0,15
2,3,266,0,2,6,7,0,2,2,2,1,1,1,1,0,41327,4461,0,af8dcfa6f,5.0,47
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,4996,0,16150272f,3.0,10
1,18,307,103,1,1,2,0,3,1,1,1,2,1,1,0,41327,3603,0,722bd62ab,3.0,39
2,36,285,0,2,1,2,3,2,2,1,1,1,1,1,0,41401,2027,1,ecc77653a,2.0,72
1,36,218,152,1,1,7,0,2,1,1,1,1,1,1,0,41326,4791,0,228d72748,5.0,75
2,4,303,0,2,1,4,5,2,1,2,2,2,1,1,0,41326,211,0,51c99e8fb,1.0,5
2,8,285,0,2,1,4,7,2,3,1,1,1,1,1,600,41326,6452,0,577518f6f,4.0,144
2,5,266,0,1,6,7,0,1,1,1,1,3,1,1,0,41401,262,0,95b0b4cd9,3.0,91
2,12,266,0,3,2,6,7,2,1,3,1,2,1,3,0,41326,6164,0,8d6a55800,3.0,82
1,36,178,0,2,2,0,0,1,3,3,3,1,1,1,0,41326,450,0,48d1bb550,1.0,35
2,2,292,0,1,2,6,0,2,2,2,1,2,1,1,150,41326,1969,0,b410bfdfe,7.0,138
2,12,266,0,1,2,0,0,2,1,1,2,1,1,1,50,41401,4971,1,9576538df,5.0,64
2,5,254,0,2,1,4,7,1,2,2,2,1,1,1,0,41401,2855,0,e58620db8,13.0,109
1,11,179,0,2,4,0,0,2,2,2,1,2,1,1,0,41327,3198,0,851302ab1,3.0,24
1,3,307,0,3,1,2,0,1,1,2,2,2,1,14,0,41401,2802,0,988308307,0.0,1
2,3,265,0,2,2,4,0,1,2,2,2,2,1,1,0,41326,5545,0,198357b7e,1.0,40
1,4,307,0,3,1,2,7,2,1,2,2,2,1,2,0,41327,3603,0,d1774293d,2.0,11
