Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,4,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,5513,0,2.0,6,
2,1,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,-1,0,9.0,41,
1,9,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,1.0,110,
2,8,276,288,2,1,2,6,2,3,2,2,2,1,1,100,41326,3968,0,4.0,41,
1,45,189,0,2,1,2,0,3,1,1,1,2,1,1,0,41324,698,0,3.0,78,
1,1,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,5451,0,2.0,13,
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,-1,0,4.0,5,
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41330,2159,0,5.0,64,
1,24,109,0,1,5,0,0,3,2,1,1,1,1,1,0,41327,2095,0,1.0,81,
2,1,254,0,2,1,2,7,1,2,2,2,2,1,2,0,41326,-1,0,2.0,112,
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,-1,1,1.0,66,
2,2,265,0,2,1,0,0,2,2,2,1,2,1,1,50,41326,1530,0,5.0,235,
1,3,307,0,2,5,0,0,2,1,3,1,2,1,1,0,41326,3028,0,1.0,49,
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,16,
1,48,109,109,1,3,0,0,2,2,1,1,2,1,1,0,41332,3012,0,1.0,2,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,-1,0,1.0,41,ab8386c6d
2,4,254,0,2,1,3,7,2,1,1,1,2,1,2,0,41326,3475,0,3.0,96,
2,1,299,0,3,2,5,7,2,2,1,1,2,1,2,0,41401,-1,0,2.0,50,
1,3,307,0,1,2,5,0,1,3,3,3,3,1,1,0,41326,-1,0,1.0,31,b65dc15af
2,2,292,252,1,2,5,0,2,1,2,1,2,1,1,100,41326,3314,0,5.0,33,989e61978
1,30,307,0,1,7,0,0,2,1,1,1,3,1,1,0,41327,-1,0,1.0,4,
1,2,307,0,2,3,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,32,
1,4,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,5451,0,10.0,28,b4db93077
1,2,307,307,2,1,2,4,2,1,2,1,2,1,3,0,41327,2835,0,1.0,27,
2,12,266,0,2,7,0,0,2,1,1,1,2,1,7,0,41326,5122,0,2.0,40,
1,4,117,307,2,2,5,0,2,1,2,2,2,1,1,0,41401,3402,0,5.0,41,
2,1,285,264,3,1,4,7,2,2,2,2,3,1,8,400,41326,2970,0,5.0,26,
2,2,265,0,1,3,7,0,2,2,3,3,3,1,1,0,41326,-1,0,7.0,49,
1,84,205,0,2,3,7,0,1,3,1,1,1,1,1,180,41326,5,0,3.0,31,
2,6,266,266,3,3,0,0,2,1,1,1,1,1,2,0,41401,-1,0,6.0,103,
1,5,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41401,-1,1,10.0,133,
1,4,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4424,0,2.0,15,
1,24,307,128,2,2,7,0,2,2,1,1,1,1,1,50,41326,180,0,1.0,245,
2,6,265,0,2,7,0,0,2,2,2,2,2,2,1,0,41401,1381,0,1.0,78,
1,24,307,0,1,1,0,0,3,2,1,1,1,1,1,30,41332,4431,0,4.0,14,
2,2,266,299,2,1,6,0,1,2,2,2,2,1,1,0,41326,2293,0,5.0,67,69d413ff2
2,1,299,0,2,1,0,0,1,2,2,2,2,1,1,0,41401,2415,0,2.0,31,
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,250,41327,692,0,1.0,1,
2,2,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41401,3522,0,3.0,41,
1,42,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,-1,0,2.0,35,
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,1240,0,2.0,15,
2,1,283,0,2,1,7,0,2,2,2,2,3,2,1,0,41326,2684,0,1.0,42,
1,6,60,0,2,2,0,0,1,1,1,1,2,1,1,500,41401,-1,0,1.0,11,c63dc4adb
1,36,83,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,812,0,2.0,39,
2,8,243,0,2,1,6,7,2,1,1,1,1,1,3,300,41326,-1,0,2.0,32,
2,11,285,0,2,2,0,0,2,3,3,3,3,1,1,0,41326,4092,0,5.0,27,
2,1,264,266,1,1,2,7,2,3,2,2,2,1,3,0,41326,-1,0,5.0,19,33bfeb403
1,30,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,976,0,1.0,52,
1,8,307,0,2,5,0,0,1,1,1,1,1,1,1,0,41326,1883,0,1.0,48,
2,3,266,0,3,1,2,6,1,1,2,1,2,1,4,0,41401,-1,0,5.0,95,
2,1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41332,4261,2,12.0,113,51572cdd3
2,3,306,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,5255,0,3.0,94,
1,3,307,307,2,2,0,0,2,2,1,1,2,1,1,250,41327,692,0,2.0,1,
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,552,0,3.0,60,ec0546c29
1,2,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,4.0,2,
1,7,307,307,2,2,0,0,2,2,2,2,1,1,1,0,41326,854,0,1.0,56,
1,6,179,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,-1,1,5.0,29,
1,4,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,1373,0,6.0,71,
2,2,266,266,3,1,3,7,2,1,2,2,2,1,5,0,41326,5224,0,8.0,23,45dba413a
1,5,307,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,3,
1,48,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,6,
2,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,4049,0,3.0,45,
1,36,307,0,1,5,7,0,3,2,1,3,3,1,1,0,41401,-1,0,1.0,37,d899c9ef7
1,2,141,307,1,1,0,0,3,2,3,1,3,1,1,0,41401,-1,0,3.0,130,
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,4.0,31,207ad2902
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4049,0,3.0,24,a4c8f64c1
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,3964,0,1.0,87,
2,24,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,4860,0,7.0,54,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,2,0,41326,772,0,12.0,85,
2,2,266,0,2,1,4,7,2,1,2,1,2,1,6,0,41326,1082,0,1.0,21,7ceeeb9f2
2,6,298,0,1,1,4,7,1,1,3,3,3,2,1,0,41401,-1,0,2.0,38,
2,2,264,264,3,6,7,0,2,3,2,1,2,1,2,0,41332,4357,0,4.0,18,
1,3,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,5451,0,7.0,38,
2,7,245,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,2046,0,2.0,12,
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,150,0,20.0,67,
1,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,2217,0,2.0,12,
1,2,307,0,1,5,0,0,3,1,3,3,3,1,1,0,41326,-1,0,2.0,67,19a36eaab
2,2,266,0,3,5,6,7,2,1,2,2,2,1,5,0,41326,-1,0,5.0,30,
2,12,263,264,3,2,7,0,2,3,2,2,2,1,5,750,41401,2563,0,5.0,54,
2,18,292,265,2,5,0,0,2,2,1,1,1,1,1,0,41401,1993,0,2.0,72,
2,2,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,4083,0,4.0,83,
2,2,266,266,3,1,3,6,1,2,2,2,2,1,3,0,41326,5224,0,6.0,39,
2,2,285,264,2,1,2,5,2,3,2,1,2,1,1,100,41326,1530,0,5.0,129,c05b74b05
2,5,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,1311,0,3.0,579,
2,12,292,0,1,1,5,7,2,1,3,3,2,1,1,0,41401,-1,0,3.0,75,
2,9,253,0,1,6,0,0,2,2,3,1,3,1,1,0,41326,5472,0,3.0,85,
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41342,-1,1,5.0,54,
2,18,266,266,2,1,3,7,2,1,1,1,1,1,2,0,41326,-1,0,5.0,118,
1,6,307,0,2,2,0,0,2,1,1,1,2,2,1,0,41401,-1,0,4.0,98,
1,12,307,0,2,2,5,7,1,1,3,3,3,2,1,0,41332,-1,0,2.0,61,
1,9,307,0,2,1,2,7,3,1,1,1,1,1,1,200,41326,2596,0,3.0,53,
1,3,141,307,2,1,0,0,3,1,1,1,2,1,1,0,41330,2888,0,12.0,48,
2,24,264,0,1,1,7,0,2,3,1,1,1,1,1,0,41326,303,0,5.0,173,
1,2,203,307,1,1,2,5,2,2,2,1,2,1,1,50,41326,990,0,5.0,33,
1,21,205,0,1,2,5,7,1,3,1,1,2,1,1,200,41401,59,0,2.0,171,
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,3293,0,1.0,48,
1,60,189,0,1,1,0,0,3,1,1,1,2,1,1,0,41326,3764,0,0.0,42,
1,8,141,0,1,4,0,0,3,1,1,1,2,1,1,0,41401,-1,0,3.0,20,
1,36,307,0,2,2,5,0,3,1,2,2,1,1,1,0,41326,2572,0,2.0,28,
1,2,307,0,1,1,2,7,2,1,3,3,2,1,1,0,41327,2835,0,1.0,36,
2,2,292,265,3,2,5,7,1,2,2,2,2,1,4,0,41401,2582,0,27.0,103,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,1850,0,1.0,20,
1,36,205,179,2,1,2,7,2,3,3,3,3,1,1,0,41326,-1,0,3.0,10,
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41336,-1,0,3.0,59,
1,2,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,5381,0,3.0,13,
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,41326,2524,0,4.0,30,
2,5,266,0,3,1,7,0,1,1,1,1,1,1,6,0,41326,-1,0,5.0,20,8623ecf43
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,0,41326,352,0,0.0,10,
1,1,307,307,3,2,5,7,2,1,2,2,2,1,4,0,41326,-1,0,6.0,55,
1,17,16,307,2,1,2,0,2,2,1,1,3,1,1,100,41327,5517,0,1.0,55,
2,3,266,0,2,1,2,4,1,1,1,1,2,1,1,0,41335,27,0,5.0,155,f10643d7e
1,36,307,307,2,1,2,5,2,2,1,1,1,1,1,0,41326,-1,0,1.0,13,
2,1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,-1,0,21.0,221,
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,41326,1530,1,7.0,151,
2,21,265,0,1,1,2,6,2,2,1,1,1,1,1,0,41401,1900,0,2.0,64,
2,2,266,0,3,1,2,7,1,1,2,2,2,1,7,0,41327,2835,0,2.0,220,
2,2,266,0,2,3,4,0,2,2,3,3,3,1,1,0,41326,115,0,6.0,20,
1,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3243,0,1.0,80,2fcbb6376
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,4938,0,3.0,123,
1,12,307,307,2,4,7,0,2,2,1,1,2,1,1,0,41327,1797,0,3.0,41,
2,4,266,0,1,2,7,0,2,1,2,1,2,1,1,150,41326,916,0,3.0,28,
2,9,251,254,1,7,0,0,3,2,2,1,2,1,1,250,41326,1432,0,1.0,18,896e76b69
2,12,251,262,2,6,0,0,2,2,1,1,2,1,1,160,41326,1762,0,3.0,64,
1,24,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,1892,0,3.0,16,2b3fc0265
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1981,0,1.0,3,
1,3,218,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,3764,0,3.0,36,
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,30,
1,1,307,307,3,1,0,0,2,1,2,2,2,1,2,0,41332,3012,0,4.0,15,
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,1602,0,1.0,64,
2,4,266,265,1,1,7,0,2,2,1,1,2,1,1,0,41327,3309,0,3.0,126,
2,12,292,266,2,2,5,0,2,2,1,1,1,1,2,0,41401,4516,0,4.0,132,
1,1,307,0,3,5,7,0,2,1,2,2,2,1,2,0,41326,3736,0,1.0,15,
1,2,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41327,1130,0,1.0,181,08f038689
2,1,266,0,3,1,3,4,1,1,2,2,2,1,3,50,41401,2,0,5.0,111,
1,1,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,568,0,4.0,25,
1,12,307,307,1,2,5,7,2,1,3,3,1,1,2,0,41326,141,0,20.0,331,
2,24,247,292,2,6,0,0,3,2,3,1,1,1,1,150,41401,-1,0,1.0,28,
1,1,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,4938,0,9.0,133,
2,2,265,266,3,1,4,7,1,2,2,2,2,1,4,0,41401,4990,0,1.0,56,ec5ab71ca
2,3,266,0,1,6,7,0,1,1,2,1,2,1,1,0,41401,1059,0,5.0,134,
1,12,307,218,2,1,2,0,1,2,1,1,1,1,1,0,41401,-1,0,1.0,68,
1,4,307,218,1,3,5,0,2,2,1,1,2,1,1,0,41326,3928,0,4.0,64,
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,63,
1,1,307,0,3,1,5,7,1,1,2,2,2,1,6,0,41401,3774,0,2.0,48,17f0269c3
2,3,266,266,1,1,2,7,2,1,1,3,2,1,4,0,41330,-1,1,5.0,36,
2,7,285,291,2,2,5,0,2,1,2,2,2,1,1,0,41401,3409,0,3.0,25,
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,772,0,5.0,83,
2,1,265,0,2,1,2,6,1,2,2,3,3,1,1,0,41401,3603,0,3.0,31,
2,5,266,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,4152,0,5.0,107,
2,48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,-1,0,1.0,45,fe3d0c6e4
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,200,41326,1748,0,4.0,1,
1,24,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41401,-1,0,8.0,84,
1,108,218,213,1,7,0,0,1,2,1,1,2,1,1,1,41401,-1,0,1.0,60,
1,4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,1327,1,7.0,53,a84855274
1,2,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41327,5513,0,1.0,52,
2,3,265,265,3,1,2,7,2,2,2,2,2,1,6,0,41326,-1,0,7.0,63,
1,2,307,0,3,1,7,0,3,1,3,3,3,1,7,0,41401,2429,0,3.0,49,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,1130,0,1.0,20,
2,2,266,0,2,1,6,7,1,1,2,2,2,1,2,0,41326,1046,0,6.0,9,
2,5,265,0,2,4,6,7,1,2,3,3,3,1,1,5,41326,-1,0,0.0,20,
2,6,266,0,1,3,0,0,1,1,2,1,1,1,1,0,41326,-1,1,0.0,7,
1,11,76,307,2,1,2,7,2,2,1,3,1,1,2,0,41335,938,0,1.0,152,
2,24,307,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,-1,0,2.0,56,
2,12,266,0,2,2,6,7,1,1,2,2,2,1,3,0,41326,-1,0,5.0,51,
2,2,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,3773,0,1.0,4,
2,12,266,265,1,5,6,7,2,1,3,3,3,1,1,0,41326,2047,0,1.0,68,
2,4,265,0,1,7,0,0,2,1,1,1,2,1,1,30,41327,1061,0,1.0,7,e65daf4dd
1,8,307,20,2,1,2,0,2,1,1,1,1,1,1,0,41326,5451,0,3.0,52,
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,200,41326,3533,0,5.0,539,2cb728c4b
2,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,1208,0,3.0,66,
2,3,266,299,1,1,2,0,1,1,2,2,1,1,1,0,41326,1574,0,3.0,2,
1,4,307,0,2,2,0,0,2,1,1,1,2,2,1,30,41326,-1,0,2.0,70,
1,4,307,307,2,7,0,0,3,1,1,1,1,1,1,50,41332,5414,0,2.0,41,
2,1,299,0,3,1,2,7,1,1,3,3,3,1,3,0,41326,380,0,0.0,63,
1,3,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41336,4802,0,3.0,16,
1,1,307,307,3,1,2,0,2,1,2,2,2,1,2,0,41401,-1,0,1.0,12,2c1e743a0
2,6,266,299,1,3,7,0,2,1,1,1,1,1,1,0,41327,3499,1,3.0,55,
2,1,266,0,3,4,6,0,1,1,2,1,2,1,3,0,41401,2349,0,0.0,21,5f20dde82
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,1348,0,1.0,21,
1,24,207,0,2,1,2,6,1,2,1,1,1,1,1,0,41326,3764,0,2.0,59,
2,3,264,0,1,1,3,0,1,3,2,2,2,1,1,150,41326,4893,0,3.0,36,c7dff16c4
1,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41401,3223,0,6.0,30,
2,3,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,3314,0,3.0,21,
1,4,307,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,-1,0,1.0,37,f2816bd92
1,24,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,4818,0,3.0,58,
2,5,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,-1,0,6.0,7,
1,7,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,-1,0,0.0,130,
1,9,218,307,1,2,3,0,1,2,2,1,2,1,1,0,41401,2672,0,5.0,41,
1,4,307,0,2,2,0,0,3,2,3,3,2,1,1,0,41326,5451,0,1.0,21,
1,2,307,0,1,1,2,7,2,1,2,2,2,1,2,50,41326,3034,0,2.0,65,4aa138801
1,24,119,0,1,6,7,0,3,2,1,1,1,1,1,500,41326,3764,0,4.0,79,
2,2,265,0,2,6,7,0,2,2,1,1,2,1,2,0,41401,5178,0,4.0,206,ae9a09ad6
1,2,307,0,2,1,2,0,2,1,2,2,1,1,4,0,41327,-1,0,4.0,42,
1,72,103,0,2,1,2,5,3,2,1,1,2,1,1,0,41327,2835,0,0.0,1,
2,24,282,283,3,1,5,7,2,2,2,2,3,1,20,100,41326,-1,0,1.0,26,
1,12,307,141,2,1,0,0,2,1,2,2,2,1,1,0,41326,1599,0,4.0,102,
2,4,266,0,2,1,3,0,1,1,2,2,2,1,1,0,41401,1115,0,1.0,3,8a9d11c50
1,3,307,0,3,1,0,0,2,1,2,2,2,1,2,0,41336,-1,0,3.0,43,
2,8,266,0,2,3,6,7,2,1,1,1,1,1,1,0,41326,3094,1,8.0,83,
1,12,141,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,2257,0,1.0,106,
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,1285,0,6.0,5,
1,5,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,5186,0,1.0,31,d29627289
1,8,307,0,1,4,5,0,3,1,1,1,1,1,1,80,41326,-1,0,2.0,50,
2,10,243,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,4397,0,3.0,136,
1,12,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,3694,0,3.0,56,
1,2,307,0,1,1,0,0,1,1,1,1,3,1,1,0,41326,1044,0,2.0,9,
2,12,266,0,1,7,0,0,2,1,1,1,3,1,1,0,41326,-1,0,1.0,119,
2,3,266,266,3,3,0,0,2,1,2,1,2,1,2,0,41401,2415,0,1.0,25,
2,10,265,0,1,1,6,7,3,2,2,2,2,1,3,0,41326,-1,0,1.0,44,
1,3,307,0,3,1,4,0,2,2,2,2,2,2,2,0,41401,1265,0,4.0,36,
1,4,307,307,3,2,7,0,2,2,1,1,2,1,2,0,41326,1327,0,12.0,50,
2,7,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,4915,0,5.0,9,
2,12,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41326,-1,0,2.0,68,
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,3064,0,4.0,114,ae30d5690
1,1,307,0,2,2,3,5,2,1,2,2,2,1,3,0,41330,4624,0,2.0,88,
1,3,307,0,1,2,5,0,2,1,2,2,2,1,2,0,41326,2697,0,6.0,103,0d4750032
2,1,265,266,2,1,2,7,1,1,2,2,2,1,1,0,41401,1066,0,5.0,79,
2,3,265,0,2,1,2,7,1,2,2,1,2,1,1,1,41326,-1,0,3.0,4,
1,2,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,2186,0,12.0,9,
1,3,307,0,1,2,3,0,2,1,2,2,2,1,1,0,41401,2415,0,4.0,36,
2,3,266,0,2,6,0,0,1,1,1,1,2,1,1,150,41326,-1,0,5.0,14,24e2e049e
1,2,307,0,3,2,6,0,2,1,1,1,2,1,7,0,41326,-1,0,2.0,36,
2,0,266,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,-1,0,0.0,92,
2,12,264,0,2,1,2,3,2,2,3,3,3,1,1,0,41326,279,0,3.0,66,
2,36,280,264,1,1,2,0,4,3,1,1,1,1,2,200,41326,-1,0,3.0,188,
2,25,265,0,3,1,2,4,1,2,2,1,2,1,12,0,41326,-1,0,5.0,37,
2,7,264,266,1,6,7,0,2,2,3,1,2,1,1,0,41326,1208,0,12.0,147,
2,6,289,0,1,1,2,6,2,1,3,3,2,1,1,0,41326,168,0,5.0,32,
1,1,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,5451,0,9.0,68,
2,1,266,0,3,1,2,3,2,1,2,2,2,1,2,0,41326,3638,4,11.0,184,268c974ae
1,24,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41325,1201,0,2.0,16,
1,3,141,307,2,7,0,0,2,1,1,1,2,1,1,150,41401,-1,0,3.0,13,348591b3f
2,18,266,0,2,2,0,0,2,1,3,1,1,1,1,0,41401,424,0,3.0,138,
1,12,141,0,1,2,0,0,3,1,3,3,2,1,1,0,41326,1000,0,2.0,64,0eaa0e3c6
1,8,307,0,2,1,2,0,1,1,1,1,2,1,1,250,41327,692,0,2.0,1,
2,4,299,0,1,1,2,0,1,1,1,1,2,1,1,200,41336,4720,0,6.0,174,
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,100,41327,5517,0,2.0,23,
2,3,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41326,5284,0,3.0,16,fd91d18aa
1,5,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,-1,0,5.0,39,
2,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,42,0,9.0,81,
2,6,273,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,4196,0,3.0,27,
2,3,0,266,3,1,4,7,1,1,2,1,2,1,3,0,41401,-1,0,11.0,23,
1,36,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,-1,0,1.0,3,db6b79545
2,3,265,0,2,1,7,0,1,2,2,2,2,1,4,0,41326,3362,0,1.0,40,
2,3,266,0,3,1,3,4,1,1,2,2,2,1,3,0,41326,-1,0,4.0,7,
2,6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,1711,0,2.0,50,e723eee29
1,1,307,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,33a373ca9
2,4,299,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,-1,0,1.0,50,
1,2,307,218,1,1,2,0,2,2,2,2,2,1,1,0,41326,3764,0,3.0,106,
1,4,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,3007,0,1.0,320,
1,36,307,307,2,1,2,0,2,2,1,1,1,1,1,30,41326,2477,0,3.0,17,
1,2,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,1877,1,3.0,61,
1,48,307,0,1,1,2,0,2,1,2,3,2,1,1,0,41327,1347,0,2.0,41,
1,1,307,189,3,1,6,0,2,1,3,3,2,1,2,0,41326,870,0,3.0,46,
1,3,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41325,2060,0,2.0,9,
1,3,307,0,1,2,7,0,3,1,1,1,2,1,1,0,41327,-1,0,3.0,27,
1,3,307,307,3,1,2,5,2,2,2,2,2,1,7,0,41401,1265,0,5.0,67,
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3106,0,1.0,21,3c008b0b7
2,3,283,0,2,1,2,6,2,2,2,1,3,1,1,50,41401,3363,0,3.0,78,
1,2,307,307,2,2,4,0,2,2,1,1,2,1,1,200,41326,4007,0,3.0,2,
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,2516,0,1.0,89,
2,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,1424,0,3.0,56,
2,3,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,3659,0,4.0,21,
2,0,266,266,3,2,3,7,1,2,1,1,2,1,4,0,41326,4652,0,0.0,47,
2,2,266,292,3,1,2,7,2,2,2,1,2,1,3,0,41330,-1,0,11.0,60,
2,2,292,265,1,5,7,0,2,2,2,2,2,1,3,0,41401,2387,0,1.0,6,
1,3,169,0,1,5,0,0,1,3,1,1,2,1,1,0,41327,692,0,1.0,23,
2,1,266,0,2,6,7,0,1,1,1,1,2,1,1,0,41326,5374,0,5.0,11,
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,5150,3,4.0,114,
1,3,307,0,1,1,0,0,2,2,2,1,2,1,1,0,41336,5553,0,1.0,29,
1,3,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,1404,0,1.0,8,
1,1,307,0,1,5,7,0,2,2,2,2,2,1,1,0,41327,2813,0,3.0,46,fb42887f0
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41330,-1,0,3.0,7,
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41325,2060,0,3.0,28,
2,24,264,0,2,1,4,5,2,3,1,1,2,1,1,0,41326,4227,0,5.0,78,
1,1,307,307,2,2,7,0,1,1,2,2,2,1,1,1,41326,-1,0,3.0,41,
1,24,218,0,2,7,0,0,2,2,3,3,3,2,1,0,41326,2508,0,0.0,43,
1,3,200,76,3,1,2,7,2,1,3,3,2,1,4,0,41401,4233,0,2.0,17,
2,3,266,0,3,1,7,0,2,2,3,3,3,1,2,0,41326,2559,0,3.0,32,a58e06b72
2,12,265,0,1,3,7,0,2,2,1,1,2,1,1,100,41401,3300,0,1.0,6,
1,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,d51de36a1
2,2,266,0,3,3,4,0,2,1,2,1,2,1,2,0,41326,2319,0,4.0,53,
1,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,-1,2,1.0,38,
1,84,60,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,-1,1,6.0,92,
2,12,283,0,2,4,7,0,2,2,3,2,3,1,1,1,41401,-1,0,3.0,14,
1,2,307,218,2,1,2,0,2,1,2,2,2,1,1,0,41326,3764,0,2.0,90,1683f03de
2,2,266,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,-1,1,2.0,53,
2,2,266,0,3,2,3,4,1,2,2,2,2,1,3,0,41326,-1,0,1.0,106,
2,2,254,0,3,4,7,0,2,2,2,2,2,1,4,0,41326,859,1,10.0,17,
