Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
2,6,292,292,2,1,7,0,1,1,1,1,2,1,1,150,41326,5093,0,2.0,207,
2,5,266,0,2,2,6,7,1,1,1,1,2,1,1,0,41326,4338,0,8.0,153,
2,36,266,0,2,1,0,0,2,1,2,2,2,1,7,0,41401,-1,0,3.0,101,
1,31,307,0,2,3,5,0,1,1,1,1,1,1,1,80,41326,4640,0,5.0,74,
1,36,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41401,935,0,1.0,32,
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,-1,0,4.0,48,
2,1,283,0,3,2,7,0,1,1,3,3,3,1,4,0,41327,-1,0,7.0,63,
1,2,213,307,1,2,3,0,2,2,2,2,2,1,1,0,41326,3533,0,9.0,16,
1,3,307,0,3,2,4,5,2,1,3,3,3,1,5,0,41327,4502,0,1.0,49,a031e3771
1,1,307,0,3,1,2,0,2,2,2,2,2,1,7,0,41327,-1,0,7.0,5,
1,30,205,0,2,7,0,0,1,2,1,1,2,1,1,500,41326,-1,0,5.0,58,
2,1,266,0,3,1,2,0,1,1,2,2,2,1,4,0,41336,4517,0,15.0,13,
2,3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3314,0,2.0,33,
2,4,266,0,2,2,0,0,1,1,1,1,2,1,1,100,41335,4216,0,1.0,38,
2,8,265,0,1,1,7,0,1,2,1,1,1,1,1,0,41326,-1,0,1.0,65,
2,4,266,0,2,1,2,4,2,1,2,2,2,1,3,0,41326,-1,0,2.0,49,
2,4,299,0,3,1,3,6,2,2,1,1,1,1,3,0,41336,1175,0,3.0,8,
1,8,307,307,2,1,4,6,2,1,2,2,1,1,1,0,41326,2295,0,5.0,91,
1,2,307,103,2,1,2,0,2,2,2,1,2,1,1,250,41401,1285,0,13.0,28,6a07fdc22
2,3,299,0,2,2,7,0,2,1,3,3,3,1,1,0,41336,1396,0,3.0,10,
1,1,307,0,3,1,2,7,2,1,3,3,3,1,11,0,41336,-1,0,1.0,10,3cf06742b
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,2979,0,2.0,100,
1,24,307,0,1,1,2,0,2,2,3,3,3,1,3,0,41324,-1,0,2.0,52,
2,2,265,0,2,5,7,0,1,2,2,2,2,1,1,0,41326,3026,0,1.0,27,
2,4,289,0,1,1,6,7,1,1,2,2,2,1,1,0,41327,2835,0,0.0,11,
2,1,265,0,3,1,6,7,2,2,2,1,2,1,3,0,41401,-1,0,10.0,62,
1,2,307,307,2,2,4,7,2,1,1,2,2,1,1,0,41401,-1,0,1.0,52,
1,9,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41330,2159,0,4.0,94,
2,2,266,0,3,2,7,0,2,1,2,1,2,1,4,0,41326,1525,0,12.0,153,31ac5b931
2,5,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,4344,1,12.0,47,
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41332,3528,0,2.0,14,c879064dc
1,24,307,0,2,1,7,0,2,1,1,1,1,2,1,0,41324,3502,0,3.0,148,
1,7,307,0,2,2,7,0,2,1,1,1,1,1,1,80,41326,2217,0,2.0,20,
1,4,103,307,1,1,2,0,2,2,1,1,2,1,1,0,41332,3012,0,2.0,24,
1,24,205,0,1,6,7,0,1,3,3,3,3,1,1,0,41326,-1,0,2.0,80,e94fc42b3
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,5451,0,3.0,17,acf289a37
2,8,243,0,2,1,6,0,2,2,2,1,2,1,1,0,41327,1718,0,1.0,31,
2,4,292,0,2,2,5,7,1,1,2,2,2,1,1,0,41401,3261,0,2.0,105,
1,5,78,141,2,1,0,0,2,2,1,1,1,1,1,0,41326,4640,0,3.0,38,
1,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,-1,0,3.0,14,
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,4141,0,1.0,41,
2,1,266,0,3,1,2,7,1,1,2,2,2,1,2,0,41327,-1,0,2.0,104,
1,12,141,0,2,5,0,0,3,2,1,1,1,1,2,0,41326,3327,0,2.0,15,
1,7,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,2682,0,3.0,79,
1,3,307,0,1,1,0,0,1,2,3,3,3,1,1,0,41401,-1,0,2.0,7,ec7ebdb47
2,9,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41336,4292,0,3.0,18,
1,2,307,0,3,2,5,7,2,1,3,1,2,1,5,0,41401,4233,0,1.0,6,
2,4,266,303,2,1,2,3,2,1,2,1,2,1,1,0,41326,3330,0,1.0,29,
1,2,307,0,3,1,2,3,1,2,2,2,2,1,12,0,41326,5358,0,5.0,17,
2,48,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41327,-1,0,5.0,30,
1,12,307,307,2,1,5,7,3,1,1,1,1,1,1,0,41326,-1,0,1.0,13,
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2217,0,3.0,13,
2,6,266,0,1,7,0,0,1,2,1,1,1,1,1,0,41326,-1,0,3.0,69,
2,3,266,0,3,1,6,7,2,2,2,1,2,1,2,0,41401,4015,0,8.0,105,13e0627dc
1,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,3764,0,3.0,46,
2,9,292,266,1,5,0,0,2,1,1,1,1,1,2,0,41326,3542,0,3.0,36,ac34b6e29
1,96,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41326,3218,0,11.0,392,
1,6,307,307,3,1,5,0,2,2,1,1,1,1,2,0,41330,2159,0,2.0,66,
1,36,206,213,2,5,7,0,2,2,1,1,2,1,1,200,41401,3618,0,1.0,73,
2,12,266,266,1,2,0,0,2,1,2,1,2,1,1,0,41327,2847,0,3.0,4,
2,2,264,0,2,1,3,7,2,3,2,2,2,1,4,0,41332,-1,0,5.0,38,
2,5,266,265,2,2,7,0,1,1,2,2,2,1,1,0,41401,2032,0,3.0,112,
1,2,307,0,1,2,7,0,2,2,1,1,3,1,1,0,41324,2031,0,1.0,10,
1,1,307,117,2,1,2,0,2,1,1,1,1,1,1,0,41326,3764,0,12.0,66,fe19d134c
1,2,307,307,3,2,3,0,2,1,2,1,2,1,2,0,41326,1773,0,9.0,120,
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,60,41327,5513,0,3.0,41,
1,38,218,307,2,7,0,0,1,2,1,1,1,1,1,150,41326,2217,0,3.0,20,
2,2,292,265,2,2,7,0,2,2,2,2,2,1,1,0,41324,3594,0,5.0,41,
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41327,5286,1,7.0,50,
2,3,266,266,1,4,0,0,2,1,2,1,2,1,1,0,41401,2672,0,1.0,21,
2,2,266,0,2,6,7,0,2,1,2,1,2,1,2,0,41401,3522,0,8.0,143,
2,12,251,290,2,1,3,7,2,1,3,1,1,1,1,0,41327,-1,0,2.0,75,
1,22,76,0,2,1,7,0,3,1,1,1,2,1,1,0,41401,3722,0,2.0,50,
1,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,21,
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,5495,0,1.0,124,
1,2,307,0,2,2,4,7,2,1,3,3,3,2,1,0,41326,-1,0,3.0,5,
2,2,292,266,2,2,5,7,1,1,1,1,1,1,1,0,41326,2469,0,1.0,3,
2,18,306,266,1,1,7,0,2,1,2,1,1,1,1,0,41401,2000,0,1.0,33,
2,1,265,264,1,5,7,0,1,2,2,2,2,1,1,0,41401,1828,0,5.0,55,
1,17,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,1942,0,1.0,74,
2,1,299,266,3,4,5,7,2,1,2,2,2,1,2,0,41401,2612,0,2.0,62,400cbe759
2,2,247,266,1,1,7,0,1,2,2,1,3,1,1,0,41326,-1,0,2.0,25,
1,1,307,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,5276,0,4.0,36,aa3409a07
2,3,266,0,1,1,0,0,2,1,3,1,2,2,1,0,41326,-1,0,1.0,14,
1,11,307,0,2,2,5,0,1,1,3,1,2,1,1,0,41401,5291,0,6.0,24,
1,4,103,213,1,1,2,0,3,2,3,3,3,1,1,0,41327,4502,0,2.0,69,
2,10,266,0,2,1,4,0,1,1,2,2,2,1,1,0,41401,3248,0,1.0,20,
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5381,0,3.0,9,
1,3,307,0,2,1,7,0,2,2,1,1,2,1,1,150,41326,3576,0,3.0,20,17ef602ce
1,1,307,0,3,1,2,5,2,2,2,1,2,1,3,0,41326,4818,0,5.0,41,
1,8,179,213,2,2,0,0,2,2,2,2,2,1,1,0,41330,-1,0,3.0,69,
1,5,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,2781,0,5.0,44,cdcd32165
1,3,39,307,2,1,7,0,2,2,1,1,1,1,1,200,41326,919,0,1.0,53,
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,1285,0,1.0,7,951352bea
1,6,60,0,1,7,0,0,1,3,1,1,1,1,1,0,41401,-1,0,1.0,20,
2,4,266,266,1,1,7,0,2,2,1,1,2,1,1,0,41324,-1,0,1.0,31,
1,3,307,0,2,1,5,7,2,2,2,2,2,1,2,0,41326,345,0,4.0,18,
1,1,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41327,1797,0,1.0,23,
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,4055,0,2.0,34,
2,48,244,0,2,2,6,7,3,3,1,3,3,1,1,300,41326,-1,0,2.0,51,
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,4227,0,5.0,88,
1,12,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41401,5186,0,2.0,21,
1,5,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,-1,0,3.0,43,
1,2,307,0,1,1,2,0,2,2,1,2,2,1,1,40,41327,2813,0,3.0,63,
2,4,285,299,1,4,0,0,1,2,2,1,2,1,3,100,41401,-1,0,0.0,4,83b2d9103
2,36,306,0,2,1,7,0,1,1,2,1,1,1,1,0,41326,486,0,9.0,35,
2,2,299,266,3,1,7,0,2,1,2,2,2,1,7,0,41401,1815,0,6.0,77,
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,42,
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,5,0,3.0,33,
1,1,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41326,855,0,13.0,11,
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,-1,0,3.0,46,
1,72,307,0,1,1,2,7,1,3,2,2,2,1,1,0,41326,-1,0,2.0,2,
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41401,3803,0,2.0,22,68838474a
1,4,213,213,1,1,2,3,2,1,3,3,3,1,1,100,41326,3148,0,5.0,52,
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,3928,0,2.0,28,
1,5,307,307,1,1,2,0,2,1,1,1,2,1,1,150,41327,692,0,1.0,2,
2,5,266,0,3,7,0,0,1,2,2,2,2,1,3,0,41401,973,0,2.0,68,
2,12,300,300,3,2,6,0,2,1,2,2,1,1,2,0,41336,-1,0,2.0,20,
2,7,266,0,2,2,7,0,2,2,2,2,2,1,2,0,41401,4497,0,2.0,6,0a3024b5d
1,5,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,52,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,-1,0,10.0,24,
1,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,3293,0,2.0,41,d935cd40d
2,3,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41327,-1,0,5.0,3,
1,3,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,5451,0,3.0,16,
2,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41325,1550,0,1.0,38,
2,6,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,753,0,3.0,9,
2,12,266,0,1,2,0,0,2,1,1,1,1,1,2,0,41401,-1,0,1.0,57,
2,48,253,0,2,2,5,7,3,2,1,3,2,1,1,0,41326,3487,0,10.0,240,
2,2,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,4381,0,15.0,125,
2,18,265,0,2,7,0,0,3,2,3,3,2,2,1,0,41336,3901,0,1.0,18,
1,1,307,307,2,1,2,0,1,1,1,1,1,1,5,0,41326,-1,0,1.0,9,
1,7,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41336,-1,0,1.0,101,
1,84,20,0,2,2,7,0,2,1,1,1,1,1,1,300,41327,-1,0,1.0,43,
2,3,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,-1,0,1.0,25,
1,3,307,0,2,1,2,5,2,2,3,3,3,1,2,0,41326,-1,0,4.0,76,
2,1,273,0,3,1,3,7,1,1,2,1,2,1,5,0,41401,404,0,1.0,3,f5b2c6fc0
2,3,265,0,2,6,7,0,2,2,1,1,2,1,1,0,41326,4458,0,4.0,28,
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,5513,0,3.0,25,
2,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,4842,0,11.0,171,
2,0,114,0,3,3,6,7,2,2,2,2,3,1,10,0,41401,-1,0,0.0,20,43c2b42f9
1,5,307,307,1,1,2,0,2,1,1,1,2,1,2,150,41401,-1,0,5.0,21,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,1044,0,1.0,57,
2,36,266,0,2,2,3,6,2,2,1,1,1,1,1,0,41401,-1,0,1.0,20,
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,3928,0,2.0,11,
1,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,3293,0,4.0,36,
1,1,307,0,3,1,5,7,2,1,2,1,2,1,4,0,41401,4717,0,7.0,31,24fd7c8d8
2,8,285,0,1,5,0,0,2,3,1,1,2,1,1,200,41401,3864,0,5.0,10,
2,24,292,299,3,6,0,0,2,1,1,1,1,1,2,100,41324,-1,0,2.0,26,
2,24,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41326,455,0,7.0,56,
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,3270,0,4.0,189,
2,16,266,0,2,1,4,7,1,1,2,2,2,1,15,0,41326,3688,0,4.0,71,
1,4,307,0,1,3,0,0,2,1,1,1,2,1,1,155,41401,-1,0,1.0,68,
1,36,307,307,1,6,0,0,1,2,3,3,1,1,2,0,41326,2216,0,6.0,40,
2,24,293,0,1,4,5,0,3,2,1,1,1,1,1,0,41326,-1,0,5.0,35,
2,2,266,0,3,3,6,0,1,1,2,1,2,1,2,0,41401,1882,1,5.0,21,
1,18,20,76,1,3,7,0,2,1,1,3,1,1,1,0,41327,4502,0,2.0,81,
2,8,266,0,2,5,0,0,2,1,2,2,2,1,2,0,41401,-1,0,6.0,134,
1,60,307,0,2,1,0,0,2,1,3,3,2,2,1,0,41401,-1,0,3.0,115,
2,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,1473,0,1.0,15,
1,4,152,213,2,5,0,0,1,2,1,1,1,1,1,200,41401,4233,0,7.0,23,
2,5,266,266,3,1,3,7,2,1,2,2,2,1,3,0,41326,5224,0,2.0,31,dc5c7abdb
2,2,266,0,3,1,4,7,2,1,2,2,2,1,5,0,41326,4462,0,3.0,31,
1,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,5451,0,5.0,69,
1,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,2257,0,3.0,93,
2,2,265,0,1,3,0,0,2,2,2,1,2,1,2,0,41330,-1,0,2.0,23,
2,3,265,0,1,1,6,0,2,2,2,2,2,2,1,0,41401,808,0,5.0,28,
2,1,292,0,1,2,6,0,3,2,3,3,3,1,1,0,41327,3309,0,8.0,32,
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41332,-1,0,3.0,9,
2,0,266,0,3,1,4,7,1,1,2,2,2,1,4,100,41326,-1,0,0.0,34,
2,2,266,0,2,1,2,0,1,1,3,3,3,1,2,0,41401,4789,0,5.0,8,
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2379,0,1.0,105,
2,1,289,266,2,5,6,7,2,1,2,1,2,1,1,0,41326,5033,0,5.0,165,
2,1,265,0,1,2,0,0,2,2,2,2,2,1,1,0,41401,4429,0,1.0,35,
1,2,76,141,2,1,7,0,2,1,3,3,3,1,2,0,41327,4502,0,3.0,104,
1,1,307,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,5451,0,1.0,16,401553149
2,3,264,265,1,1,0,0,1,2,2,2,2,1,1,0,41401,-1,0,1.0,14,3402b3970
1,2,307,0,2,1,2,0,3,1,3,1,2,1,1,0,41326,2611,0,1.0,3,
1,2,307,0,2,2,0,0,2,1,3,1,2,1,1,0,41401,-1,0,0.0,20,
1,84,119,0,1,6,7,0,3,2,1,1,2,1,1,0,41326,-1,0,4.0,244,
1,3,307,0,2,2,0,0,2,1,3,1,2,1,1,0,41326,3028,0,1.0,46,
2,2,266,265,2,6,7,0,2,1,2,2,2,1,1,50,41326,1530,0,4.0,124,
2,4,264,285,2,2,0,0,2,3,2,1,2,1,1,650,41326,4232,0,6.0,12,
2,4,266,0,2,5,6,0,2,1,3,3,2,1,1,50,41326,1530,0,1.0,130,
2,9,247,266,1,6,0,0,2,2,2,1,2,1,1,0,41401,1645,0,2.0,43,
2,1,266,0,2,1,2,4,3,2,2,1,3,1,1,0,41326,512,0,4.0,142,
2,7,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41401,-1,0,5.0,8,
1,36,307,213,1,7,0,0,2,1,3,1,1,1,1,0,41326,3764,0,9.0,115,
2,3,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,3223,0,4.0,10,
1,1,307,0,2,4,7,0,1,1,2,1,2,1,1,0,41326,-1,0,2.0,60,
1,2,307,0,1,1,5,0,2,1,2,1,2,1,1,0,41401,442,0,2.0,150,
2,4,264,0,3,1,0,0,2,3,2,3,3,1,2,50,41326,-1,0,3.0,5,
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,761,0,4.0,45,
2,1,299,0,3,2,6,7,1,1,2,2,2,1,5,0,41326,1948,0,0.0,198,4e47644c8
1,7,109,0,2,3,0,0,3,3,3,1,2,2,1,0,41326,-1,0,3.0,7,0e0d0a9af
2,12,265,292,1,2,6,7,2,2,1,1,1,1,1,50,41326,740,0,5.0,51,
1,1,307,0,3,1,2,7,2,2,2,2,3,1,5,0,41327,-1,0,8.0,23,
2,2,266,0,2,2,6,0,1,1,2,1,1,1,1,0,41401,4233,0,4.0,3,
2,48,289,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,1846,0,6.0,28,
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,5513,0,3.0,25,
2,7,306,306,1,1,2,0,2,1,2,1,2,1,1,0,41326,-1,0,1.0,1,
1,2,307,0,2,1,2,0,1,1,2,1,2,1,1,0,41401,-1,0,5.0,37,
2,5,266,0,1,3,0,0,1,1,1,1,2,1,1,0,41326,-1,0,1.0,13,
1,3,307,0,3,1,7,0,1,1,3,3,3,1,5,0,41326,-1,0,5.0,73,
2,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,41326,5224,0,2.0,36,
1,2,128,307,3,1,7,0,2,1,1,1,2,1,2,100,41332,3012,0,3.0,23,
2,1,265,0,2,6,7,0,1,3,3,3,3,1,3,0,41326,-1,0,3.0,15,
2,12,292,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,3499,0,7.0,36,
1,2,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41401,5158,0,4.0,26,
2,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,1208,0,3.0,55,
2,12,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,4344,3,11.0,49,
2,17,265,0,1,1,2,0,3,2,1,1,1,1,1,200,41332,-1,0,3.0,40,
2,7,265,0,1,2,3,7,2,2,2,2,2,1,2,0,41326,4048,0,4.0,113,
2,6,306,266,2,1,7,0,2,1,1,1,2,1,1,0,41327,-1,0,7.0,112,
1,48,75,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,-1,0,1.0,26,
1,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,-1,0,2.0,32,3dc91810c
1,8,213,189,2,1,2,0,2,1,3,1,2,1,1,0,41401,4233,0,1.0,49,
2,12,266,0,3,1,0,0,2,1,1,1,1,1,2,0,41326,-1,0,4.0,139,
2,6,254,0,1,1,2,6,2,2,2,2,2,1,2,0,41326,-1,0,1.0,23,
1,2,109,307,2,3,0,0,2,2,3,3,2,1,1,0,41326,4744,0,2.0,19,
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,2962,0,1.0,53,
2,8,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41401,4381,0,2.0,70,
1,1,103,109,3,1,3,0,2,2,2,2,2,1,4,50,41326,3247,0,4.0,45,
2,3,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,-1,0,4.0,120,
1,60,218,0,2,2,0,0,2,2,3,1,1,1,1,0,41326,3764,0,3.0,57,
2,8,265,0,2,1,0,0,1,2,2,2,1,1,1,80,41401,-1,0,6.0,50,
2,2,242,243,2,2,0,0,1,1,2,1,2,1,1,0,41336,1626,0,5.0,74,
1,2,307,0,2,1,2,0,3,2,2,1,2,1,1,0,41336,-1,0,7.0,28,
2,14,266,0,2,1,7,0,2,1,1,1,1,1,1,30,41326,2217,0,1.0,16,
2,4,266,266,2,2,0,0,1,1,2,2,2,1,1,0,41326,1574,1,2.0,11,
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,20,
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,4548,0,1.0,30,
1,4,307,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,4752,0,3.0,21,
2,4,265,0,1,2,4,7,1,1,3,3,2,1,1,0,41336,5108,0,1.0,6,
2,2,305,266,1,7,0,0,1,1,2,2,2,1,1,50,41326,3252,0,2.0,25,
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,-1,0,4.0,138,42331ae6f
2,3,266,0,3,1,4,6,1,1,1,1,2,1,3,0,41326,-1,0,3.0,51,
2,2,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41401,308,0,2.0,285,
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,937,0,7.0,155,beea1e1dd
2,6,299,0,3,1,2,7,2,2,1,1,1,1,3,0,41326,-1,0,3.0,43,d8697f0fd
2,1,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,-1,1,2.0,88,
1,4,141,119,2,5,0,0,2,1,1,1,2,1,1,0,41326,-1,0,3.0,133,
2,3,266,266,2,1,0,0,1,2,2,1,2,1,1,0,41401,3510,0,5.0,12,
2,12,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,3180,0,1.0,44,
1,0,218,218,1,5,0,0,2,3,3,3,3,1,1,0,41326,-1,0,4.0,11,42d06aa80
1,7,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,772,0,4.0,56,
1,96,307,307,2,2,3,5,2,2,1,1,1,1,1,0,41401,-1,0,3.0,40,d4e6a9aab
1,1,307,0,2,1,0,0,1,1,3,3,2,1,1,0,41326,2409,0,1.0,16,
1,96,178,218,2,7,0,0,2,1,1,1,1,1,2,0,41326,-1,0,0.0,42,
1,2,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,3866,1,9.0,61,23d784a8a
1,2,307,0,2,6,0,0,2,1,3,3,3,3,1,0,41326,870,0,0.0,129,
2,6,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41326,2881,0,4.0,25,e7e1904f4
2,2,299,266,2,2,0,0,2,1,2,2,2,1,1,0,41326,5217,0,2.0,19,
2,7,266,0,1,1,7,0,3,1,1,1,2,1,1,0,41401,-1,0,7.0,7,
2,3,266,0,3,4,7,0,1,1,1,1,2,1,2,100,41326,650,0,4.0,86,
2,12,266,0,1,4,0,0,2,1,1,1,1,1,2,0,41326,4000,0,5.0,138,c2b16f8ae
1,2,307,307,1,2,5,0,2,2,3,3,2,1,2,0,41326,1014,0,5.0,71,
2,24,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41326,-1,0,2.0,50,
2,2,266,0,2,1,7,0,1,1,2,2,2,1,2,0,41326,916,0,3.0,47,
2,1,266,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,349,0,4.0,25,2b4003be8
2,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,-1,1,3.0,185,
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,2703,0,3.0,53,e8f6ede8c
2,2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,5358,0,5.0,10,
1,1,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,155,0,2.0,96,cd7bea671
2,12,241,0,3,1,2,7,2,1,3,3,3,1,6,0,41330,-1,0,3.0,52,fbae7b0d5
2,4,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41326,-1,0,3.0,3,
1,2,307,0,3,1,7,0,2,1,2,2,2,1,4,0,41401,-1,0,1.0,5,
1,3,307,141,2,1,7,0,2,1,1,1,2,1,2,0,41401,-1,0,3.0,82,
2,3,292,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,3247,0,2.0,17,
1,2,307,189,1,1,2,4,2,1,2,2,2,1,2,0,41330,-1,0,2.0,24,e00e75daa
1,212,307,0,2,7,0,0,2,1,3,3,2,1,1,0,41401,-1,0,1.0,78,
1,1,307,307,3,2,5,7,2,1,2,2,2,1,5,0,41401,2672,0,5.0,22,
1,36,60,0,2,1,3,7,1,2,1,1,1,1,1,400,41327,1697,0,9.0,178,
1,2,307,307,2,1,2,5,2,2,2,2,2,1,6,0,41326,3177,0,6.0,37,c41480e41
1,2,307,109,2,2,0,0,2,2,1,1,2,1,2,0,41327,3347,0,0.0,6,
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,
1,3,307,0,2,1,5,0,3,1,2,1,2,1,1,0,41401,1265,0,5.0,123,
2,4,265,0,2,2,3,4,2,2,2,2,2,1,1,0,41326,-1,0,1.0,27,
1,8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,41326,83,0,4.0,148,
2,5,266,285,3,1,2,0,1,1,1,1,1,1,2,0,41401,4233,0,1.0,28,
1,4,307,0,1,1,7,0,1,1,1,2,2,1,1,0,41326,-1,1,2.0,48,
2,1,266,0,3,1,2,3,1,1,2,2,2,1,4,0,41401,-1,0,3.0,42,
2,1,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41401,838,0,2.0,111,
2,5,265,0,2,5,6,0,2,1,2,2,2,1,2,0,41401,-1,0,2.0,7,
1,2,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,5451,0,3.0,22,
1,3,307,0,1,2,5,7,2,2,2,2,2,1,1,0,41327,2813,0,4.0,15,
2,6,266,0,1,2,7,0,2,1,2,2,2,1,2,0,41401,1670,0,4.0,33,
2,1,265,265,2,2,6,0,1,2,2,1,1,1,1,200,41401,-1,0,3.0,40,
1,12,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,4069,0,4.0,51,
1,2,307,0,1,1,2,0,2,2,2,1,2,1,1,5,41326,1019,0,4.0,34,8f22842c0
1,12,307,0,2,2,5,0,2,2,1,1,2,1,1,200,41326,3544,0,3.0,61,
