Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,7,307,218,2,1,7,0,2,2,1,1,1,1,1,0,41326,4047,0,e95d902dc,8.0,66
2,1,306,265,3,1,3,6,1,2,2,2,2,1,3,10,41326,1411,0,a1f973e20,9.0,118
2,1,299,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,643,0,b879a154c,1.0,108
2,4,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41327,3603,0,e0e5a187b,4.0,15
1,3,152,0,1,2,0,0,1,1,1,1,3,1,1,350,41401,5387,0,0ed23a049,5.0,50
2,1,266,0,3,4,6,7,2,1,2,2,2,1,3,0,41326,349,0,df6f884c0,5.0,217
2,7,292,285,2,1,3,6,2,2,2,2,2,1,1,0,41326,1115,0,d7d371a3d,3.0,25
2,3,266,0,2,2,4,7,2,1,1,1,2,1,1,0,41326,3975,0,5776d4621,2.0,31
1,6,195,218,1,5,6,0,2,2,1,1,2,1,1,200,41327,6719,0,973278f56,2.0,17
1,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,4199,0,edd2ebd5e,2.0,40
2,1,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,4471,0,bbd898405,5.0,16
1,24,141,307,2,2,0,0,3,1,1,1,3,1,1,100,41327,7063,0,7b1211e80,2.0,32
1,1,307,307,3,1,2,7,1,1,2,2,2,1,6,0,41326,4880,0,53c344d06,5.0,42
1,12,39,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4791,0,751412a89,8.0,80
1,2,307,0,2,2,0,0,2,2,1,1,2,1,2,0,41326,997,0,b0a24f910,12.0,85
2,1,266,266,3,1,7,0,2,1,1,1,2,1,2,1,41401,4372,0,19b1f4263,3.0,57
2,1,265,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,896,1,1b36762d2,13.0,103
1,9,307,0,1,2,0,0,2,1,1,3,1,1,1,0,41401,4510,0,df6048227,1.0,27
2,2,264,265,1,6,7,0,1,2,2,1,2,1,1,0,41326,2126,0,fab063ed4,7.0,45
2,1,266,0,1,1,6,7,2,1,2,2,2,1,2,0,41326,2052,0,6c909e8d0,4.0,53
1,1,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41330,2387,0,1099a5406,3.0,88
1,60,189,307,1,1,2,0,3,2,3,3,2,1,1,0,41326,699,0,0ae247e90,0.0,13
2,1,264,264,1,1,7,0,1,3,2,2,2,1,1,0,41326,870,0,bc9c5a76d,7.0,196
2,6,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,3768,0,7ee9c9118,2.0,28
1,30,49,307,1,7,0,0,2,1,1,1,1,1,1,200,41326,1178,0,c947d8169,2.0,52
1,1,307,0,2,5,0,0,2,2,2,1,2,1,1,0,41326,3141,0,e6ff63097,4.0,22
2,2,265,266,1,6,7,0,3,2,1,2,2,1,1,100,41401,2435,0,f9f0a5dfb,3.0,54
1,1,307,307,3,1,2,7,1,2,2,2,2,1,7,0,41330,6962,0,c0da8b13d,2.0,12
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,30,41401,5166,0,4866e0afb,1.0,23
1,12,195,307,1,2,0,0,1,1,1,1,2,1,1,0,41401,1639,0,7564c7b62,4.0,119
1,1,218,307,2,1,2,0,2,2,1,3,2,1,1,0,41326,6980,0,6806f15f3,3.0,21
2,2,265,0,1,5,0,0,1,2,3,3,3,1,1,0,41327,2440,0,06296e4e2,6.0,47
2,12,266,292,2,2,5,7,3,2,1,1,2,1,2,0,41326,4001,0,11d741736,2.0,46
2,1,266,0,3,1,4,7,1,1,2,2,2,1,5,0,41326,5370,1,c87b301c0,17.0,72
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,f160ae385,3.0,3
2,6,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,1103,0,2179be57e,5.0,10
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,6621,0,6b240dd0b,7.0,366
1,12,60,0,1,5,7,0,1,1,1,1,2,1,1,50,41326,450,0,36ab1bdc9,3.0,6
1,3,307,307,1,1,7,0,2,2,1,1,1,1,1,0,41332,3837,0,ba2f87264,8.0,54
2,3,266,0,3,2,5,6,2,1,1,1,2,1,4,0,41326,4259,0,22e507b33,1.0,29
2,4,266,0,1,3,7,0,1,2,1,1,1,1,1,0,41401,5193,0,f7f9eacc9,3.0,56
1,5,307,307,2,2,0,0,2,1,2,1,1,1,1,0,41401,4110,0,1a0ee9580,10.0,389
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,1936,0,56968d159,3.0,12
1,2,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41330,2029,0,fc7f7797c,1.0,41
1,1,307,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,6875,0,9e2039291,8.0,265
1,36,213,39,2,1,2,7,3,2,1,1,1,1,1,0,41326,4791,0,29aa0b74b,14.0,63
1,1,307,0,3,7,0,0,2,1,2,1,2,1,11,0,41401,1068,0,0b04d7007,9.0,217
2,3,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,1875,0,bf36130c4,1.0,14
2,2,266,0,3,1,2,0,2,1,2,2,2,1,4,0,41401,553,0,d5a027e6c,5.0,204
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41330,5469,0,730a09014,3.0,32
1,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,2852,0,a354bdd09,11.0,134
1,8,307,0,2,5,0,0,2,2,1,1,1,1,1,150,41326,2396,1,500728fdd,2.0,19
2,4,266,0,2,1,3,6,2,2,2,1,2,1,1,30,41326,3280,0,3d9bb7253,1.0,76
2,29,285,264,2,1,2,7,2,3,3,3,3,1,1,0,41326,3628,0,6ef7f0012,2.0,20
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,50,41326,4740,2,fc48054c2,4.0,137
1,1,307,307,3,1,2,6,2,1,2,2,2,1,3,0,41326,1118,0,9e5672e85,7.0,57
1,2,307,0,3,1,2,0,2,2,2,2,2,1,4,0,41326,6797,0,cf8e988f5,3.0,63
1,5,307,307,3,1,2,7,2,1,2,2,3,1,2,0,41326,1182,0,6f72c46b5,2.0,35
1,4,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,727,0,bec2fe7ad,5.0,253
2,1,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,5525,0,80c134db8,11.0,100
2,9,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,1814,0,5afb6da05,1.0,8
1,8,218,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,4791,0,64568c4a6,1.0,30
1,2,307,0,1,2,7,0,2,1,1,1,2,1,5,50,41326,5121,0,57ac7373a,1.0,58
2,12,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41326,2405,0,1b8949b5e,2.0,68
2,9,254,0,2,1,4,7,2,2,1,1,2,1,1,0,41332,5547,0,e2daa33db,4.0,80
1,2,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41327,6491,0,6648175ff,3.0,2
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,1098,0,516fcfdf9,1.0,31
2,24,264,285,1,6,7,0,3,3,1,1,1,1,1,250,41326,2257,0,06c724ada,5.0,250
1,24,307,0,1,3,0,0,3,2,2,1,1,1,1,0,41326,6416,0,115d6458f,8.0,695
2,3,265,0,2,1,7,0,2,2,2,2,3,1,1,0,41326,3511,0,ca902248f,4.0,96
2,3,265,0,1,4,0,0,1,2,2,2,2,1,1,0,41401,3535,0,2608428d8,4.0,28
1,1,307,0,2,2,5,7,2,1,2,2,2,1,3,0,41326,6679,0,0a9f9f178,10.0,155
1,4,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,e31df86bc,2.0,3
1,2,307,0,1,2,3,7,2,1,2,1,2,1,1,0,41326,3279,0,bfab5f493,5.0,65
2,1,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,6300,0,45320bbe7,7.0,96
2,3,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,2164,0,29abd06a9,3.0,72
2,2,254,0,3,4,7,0,2,2,2,2,2,1,4,0,41326,1103,1,1ba7bdbe6,10.0,17
1,3,307,307,3,1,2,6,2,2,2,2,2,2,4,0,41326,222,0,fd8c80281,5.0,39
1,33,205,0,1,7,0,0,1,3,1,1,1,1,1,300,41326,2804,0,0d747dd7f,2.0,20
1,4,307,141,2,2,3,7,3,1,2,2,2,1,2,0,41326,3152,0,746fb982c,4.0,27
2,6,266,0,1,2,3,0,2,1,3,2,2,2,1,0,41326,1008,0,53561f52b,4.0,87
1,19,307,0,2,1,0,0,2,1,1,1,1,1,1,80,41326,5901,0,82137b39f,3.0,101
1,2,307,78,3,1,2,7,2,1,1,1,2,1,2,200,41326,1178,0,5366eff00,2.0,45
2,72,289,0,2,6,0,0,2,1,1,1,1,2,1,0,41325,4137,0,e37c1dbc9,1.0,70
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,4890,0,7a8fc4913,1.0,5
1,24,39,0,1,1,7,0,2,3,3,3,1,1,1,0,41401,4753,0,276f26435,3.0,63
2,15,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,5708,0,fd9489e42,1.0,15
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41327,7057,0,8f2946027,4.0,30
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41345,2880,0,df09bd082,1.0,3
1,3,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41327,3552,0,8102d6dc7,1.0,20
1,60,26,0,1,2,0,0,3,1,3,3,2,2,1,0,41326,6416,0,8a9d11c50,3.0,100
2,0,265,0,3,1,2,7,1,1,2,2,2,1,2,0,41326,3201,0,72bd22c9e,4.0,206
1,12,307,0,2,2,7,0,2,1,3,3,1,1,1,0,41401,2464,0,2023404f9,3.0,39
1,29,178,0,1,3,7,0,1,2,3,3,3,1,1,0,41326,4760,0,5f5370250,2.0,80
2,1,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,861,0,d1dd377ae,1.0,20
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,682ed2e7b,5.0,2
1,21,20,0,1,1,2,7,2,1,1,1,2,1,1,300,41401,2384,0,298ae7ea4,1.0,17
1,2,307,0,3,1,7,0,2,2,1,1,2,1,5,0,41326,304,1,bd331b74e,8.0,132
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,65daac431,1.0,2
1,24,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41327,3603,0,a61df4757,1.0,55
1,2,141,307,1,2,5,0,2,1,1,1,2,1,1,0,41332,3837,0,cda90187b,4.0,171
2,62,266,0,1,1,0,0,3,1,1,1,1,1,1,0,41401,6170,0,3622c0bcf,2.0,67
2,5,285,247,2,1,4,7,2,1,2,2,2,1,1,0,41401,4894,0,59047a5a1,5.0,17
1,2,307,0,1,1,2,3,2,1,1,1,2,1,1,0,41330,2387,0,500fdf3b1,5.0,69
1,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,2198,0,b1d3cf596,2.0,88
1,36,307,0,1,1,0,0,2,2,2,2,3,2,1,0,41330,1428,0,05febeea3,3.0,48
2,1,265,0,1,3,4,0,3,2,2,2,2,1,1,0,41326,2454,0,4aa44d3c9,3.0,6
1,24,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41326,4560,0,d765ae877,2.0,27
2,1,303,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,2900,1,91bcb5a0a,2.0,31
1,49,109,0,1,2,3,5,2,2,1,1,1,1,1,0,41326,3912,0,b5cc601a6,3.0,40
2,5,266,265,2,2,7,0,1,1,2,2,2,1,1,0,41401,2573,0,47ae048a5,3.0,112
1,8,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,1322,0,b16c55a91,1.0,30
1,6,307,0,2,2,0,0,2,1,1,1,2,2,1,0,41401,6533,0,01e4020da,4.0,98
1,6,307,0,2,1,7,0,2,1,1,1,1,1,1,150,41401,2852,0,4c28abf85,5.0,13
2,2,283,283,3,1,6,7,1,2,3,3,3,1,4,0,41326,66,0,b178f36d1,4.0,10
2,3,266,0,1,4,5,0,1,1,2,2,2,1,1,0,41326,3585,0,bb8c46789,5.0,72
2,24,265,0,2,3,0,0,2,2,1,1,1,1,2,30,41326,2604,0,d38cd1bda,2.0,31
2,15,266,0,1,3,7,0,3,1,1,1,1,1,1,0,41326,6227,0,d768c4324,6.0,20
1,96,58,0,2,2,7,0,1,1,1,1,3,1,1,0,41327,938,0,1ef5b1310,2.0,69
1,4,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41336,7109,0,8a97062f5,1.0,43
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,2793,0,420193f17,2.0,76
2,0,266,266,3,1,2,3,1,1,2,2,2,1,8,0,41401,6931,0,a472c88d1,4.0,172
2,4,285,264,1,2,5,0,2,3,1,1,3,1,1,0,41326,5603,0,8f7a44198,1.0,65
1,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,3202,0,0e8887c13,2.0,24
2,1,266,288,2,2,5,7,1,1,2,2,2,2,1,0,41326,3373,0,e4ef8860c,14.0,58
2,38,266,0,2,1,3,7,3,1,1,1,3,1,1,0,41332,44,0,e84771c5d,1.0,38
2,12,299,0,2,2,3,0,1,1,1,1,1,1,1,0,41327,5734,0,bf22b5a35,1.0,83
2,1,265,264,1,5,7,0,1,2,2,2,2,1,1,0,41401,2327,0,adfd0f0bc,5.0,55
2,15,266,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,3834,0,8bf8d30ff,2.0,51
1,5,218,307,2,7,0,0,2,2,2,2,2,1,1,50,41326,748,0,b4b4969b2,4.0,17
1,48,218,205,2,7,0,0,2,3,1,1,2,1,1,0,41326,1064,0,2533f425e,5.0,48
1,8,307,0,1,4,7,0,3,1,2,2,2,1,1,0,41336,4029,0,c226ecabd,1.0,175
2,2,292,266,1,2,0,0,1,1,1,2,2,1,1,0,41345,2671,0,444d1c6d6,2.0,3
2,2,265,0,2,1,0,0,2,2,2,1,2,1,1,50,41326,1969,0,7adb2ab9b,5.0,235
1,2,307,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,5149,0,79531026f,3.0,24
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,896,1,c39c602a7,6.0,214
1,6,307,0,2,2,0,0,2,1,3,1,3,1,1,0,41326,3266,0,21bebd773,5.0,85
2,2,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,642,0,76bf1e6bb,1.0,28
1,24,307,0,2,1,2,7,2,2,3,3,2,1,4,150,41401,3977,0,43a36fa14,3.0,46
2,2,266,0,1,5,7,0,1,1,3,1,2,1,1,0,41401,5387,0,f294123c1,2.0,7
2,3,266,0,2,1,2,5,2,1,2,1,2,1,1,0,41326,2201,0,0bfe5511a,2.0,86
1,12,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,757,0,117fb58c9,0.0,213
1,5,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,5323,0,b75594e30,5.0,43
1,2,78,307,3,1,2,0,2,1,3,3,2,1,3,0,41401,5387,0,c84e9ae78,1.0,19
2,2,292,266,2,2,7,0,1,2,3,3,2,1,1,0,41326,622,0,6846c8719,3.0,17
2,15,285,299,1,3,4,0,3,2,1,1,2,1,1,0,41326,5700,0,d2117fd10,1.0,15
2,2,266,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,5485,0,b80b51bda,2.0,59
2,2,266,266,2,1,7,0,2,2,2,2,2,1,1,0,41326,6671,0,2cb9ce5ac,3.0,16
1,1,307,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,1068,0,43fb5e064,5.0,135
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,20,41327,3552,0,155e1f0ca,1.0,21
1,2,307,78,2,1,2,0,2,1,1,1,1,1,1,0,41326,4791,0,af843bbce,13.0,65
2,5,299,243,2,1,6,0,2,1,3,3,2,1,1,0,41401,398,0,9b9e24b37,1.0,42
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,6797,0,6f08e9c5f,7.0,251
2,1,243,0,2,1,4,7,1,1,2,2,2,1,1,0,41345,6570,0,75758ad3f,1.0,4
1,1,103,307,2,1,2,6,3,1,1,1,2,1,2,0,41326,4441,0,16012e77c,14.0,55
1,2,307,0,1,1,7,0,2,1,3,3,3,1,1,0,41332,5645,0,a839e26eb,1.0,14
1,5,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41330,2533,0,f2aac285e,1.0,38
2,48,306,0,1,1,7,0,2,1,3,1,1,1,1,0,41401,5534,0,ffbbed680,2.0,42
2,5,266,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,1635,0,0e52a5c9c,1.0,6
2,2,265,0,2,5,7,0,2,2,1,1,2,1,1,0,41326,851,0,06fb72c12,7.0,60
2,11,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,148,0,f45851036,3.0,37
2,4,266,0,1,4,7,0,1,1,2,1,1,1,1,0,41401,5387,0,58695e2f5,5.0,17
1,22,76,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,5960,0,85078bc71,2.0,72
2,4,266,0,1,2,7,0,1,1,1,1,2,1,1,0,41401,5387,0,e9292cee2,5.0,24
1,6,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,2770,0,deeea2b65,1.0,47
2,1,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,6559,0,fa5957d1c,4.0,51
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41327,852,0,f4212d640,11.0,30
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,63df28877,1.0,16
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2804,0,bb560d19a,3.0,13
1,1,307,307,3,1,5,7,2,1,2,1,2,1,3,0,41326,1710,2,3161fe0f4,28.0,51
2,2,265,265,3,4,0,0,1,2,2,2,2,1,3,0,41401,1985,0,da7bed1f8,3.0,2
1,1,307,0,1,1,3,7,2,2,2,1,2,1,1,0,41401,2852,0,b8dfa7a47,2.0,195
1,3,307,0,3,1,0,0,2,1,2,2,2,1,2,0,41336,1124,0,e90930a27,3.0,43
1,24,103,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,5020,0,d080818c3,3.0,81
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1435,0,840c965cb,1.0,4
1,5,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41330,2533,0,b9568ee6f,1.0,28
2,5,265,265,2,1,2,5,1,2,2,2,2,1,1,0,41401,7054,0,5dbfedf80,8.0,35
1,2,307,0,3,1,2,7,2,2,1,1,2,1,2,0,41324,2572,0,08438c720,2.0,13
2,3,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,2841,0,9ff4a6c4f,15.0,11
1,2,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41401,143,0,155126a9f,4.0,52
1,60,50,307,1,5,6,7,3,1,1,1,1,1,1,0,41326,4791,0,88c193102,5.0,71
1,2,141,307,1,3,7,0,2,1,2,1,2,1,1,0,41326,1344,0,994450113,2.0,21
2,24,266,0,2,1,2,4,1,1,2,1,1,1,1,0,41401,1655,1,05abbab5e,2.0,6
1,17,152,307,1,1,2,0,1,1,1,1,2,1,1,300,41326,5065,0,a5c63cbc0,6.0,151
2,3,285,266,3,4,6,7,2,2,2,2,2,1,5,0,41401,5075,0,87f206cea,9.0,25
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,1077,0,3de6bc035,4.0,4
1,3,122,187,1,1,7,0,2,3,2,1,2,1,1,300,41401,2269,0,d538c491f,4.0,21
1,36,141,19,1,2,0,0,2,1,1,1,2,1,1,0,41326,666,0,c7d9616e3,1.0,42
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41330,3678,0,db05d2fb1,1.0,45
2,8,266,0,1,2,3,7,2,1,3,2,2,1,1,0,41401,4413,0,27b1bdd40,3.0,19
1,2,199,307,2,1,2,5,2,2,1,1,3,1,2,0,41327,5734,0,a22cc0413,1.0,94
2,48,253,0,2,2,5,7,3,2,1,3,2,1,1,0,41326,4447,0,721acc718,10.0,240
2,2,266,0,1,3,4,0,1,1,2,1,2,1,1,30,41326,2551,0,f0e2f80c5,4.0,90
1,2,307,307,3,1,2,7,2,2,2,1,1,1,6,0,41324,5322,0,d41aa1c62,11.0,7
2,60,276,0,3,2,4,0,2,2,1,1,1,1,4,0,41326,5787,0,9e6da2bb1,5.0,65
2,2,266,0,1,2,3,6,2,1,2,1,2,1,1,0,41326,1215,0,01e35d03f,2.0,25
2,2,266,0,2,2,5,7,2,1,2,1,2,1,1,0,41326,4775,0,358f7abba,4.0,104
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,5096,0,074d26284,2.0,3
2,2,264,285,2,1,2,7,2,3,2,2,2,1,3,0,41326,2126,0,6a633ab6c,12.0,38
2,7,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,5550,0,a4e103d6d,3.0,20
2,12,266,0,3,1,2,6,2,2,2,2,2,1,3,0,41401,1877,0,475098962,1.0,119
1,1,70,307,2,1,5,0,2,1,2,2,2,1,1,0,41326,1378,0,0443d6f82,5.0,106
2,36,276,264,2,1,7,0,3,3,1,1,3,1,1,200,41326,2604,0,6173a225c,2.0,14
2,4,265,0,2,7,0,0,2,2,2,2,2,1,1,100,41326,6167,0,dd38f7a48,5.0,14
1,24,307,0,1,5,0,0,1,1,3,3,1,1,1,0,41401,3186,0,01ba86830,1.0,27
2,12,266,0,3,1,7,0,2,1,1,1,1,1,2,10,41401,4502,0,703374c74,3.0,160
1,3,307,0,3,1,2,5,2,1,2,2,3,1,6,50,41401,2237,0,505c5d7c6,4.0,91
2,2,265,0,1,4,7,0,2,2,2,1,3,1,1,0,41326,659,0,d057b97bb,6.0,157
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,4996,1,532528586,2.0,10
1,24,307,0,1,1,7,0,2,1,1,1,1,1,1,120,41326,6334,0,f0e24b0aa,1.0,95
1,35,109,141,2,3,0,0,2,2,2,1,1,1,1,50,41336,1984,0,a8cfbf446,2.0,6
2,2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,4298,0,3b1009a30,4.0,53
2,12,299,0,2,2,3,0,2,1,1,1,1,1,1,0,41401,4629,0,a5ec4df1d,3.0,45
2,5,283,0,1,7,0,0,2,1,1,1,2,1,1,0,41327,4266,0,7b01ae317,1.0,46
1,36,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,3051,1,5c045d946,17.0,62
2,2,266,266,3,1,2,7,2,2,2,2,2,1,2,0,41326,6671,0,0ac81fcc4,3.0,23
1,132,141,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,4791,0,a36e3c034,4.0,76
1,24,307,0,2,2,0,0,2,1,2,1,2,1,1,1,41325,1992,0,14e52bdaf,2.0,73
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,3552,0,bde1336b6,1.0,25
2,1,266,0,3,1,2,6,2,1,2,1,2,1,2,0,41326,6006,0,2e1d3ae52,1.0,72
2,2,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41401,5387,0,a94db6dc4,5.0,79
1,36,205,0,1,5,0,0,1,3,3,3,3,1,1,0,41326,3051,0,6ffc00d88,2.0,126
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2518,0,f6bbd922d,3.0,206
2,20,265,254,1,1,7,0,2,2,1,1,1,1,1,0,41330,336,0,cf74891fd,7.0,19
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4463,0,09dd22091,1.0,18
2,36,299,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,6049,0,bf974099a,2.0,14
1,2,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,5929,0,92d830572,14.0,139
1,4,103,307,2,1,3,0,3,2,1,1,2,1,1,0,41326,4791,0,1a018ef15,4.0,80
2,2,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,1875,0,c59c8a6db,1.0,4
2,1,266,0,2,1,6,0,1,1,1,1,3,1,1,0,41326,6481,0,b82317efb,2.0,71
2,3,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,1103,0,c670993fc,15.0,48
2,1,266,0,1,2,6,7,2,1,2,2,2,1,1,0,41326,6148,0,e51470c34,2.0,38
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,1927,0,cc0ab2eec,2.0,46
1,1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,41327,2289,0,75f574b0a,8.0,49
1,72,204,0,2,2,0,0,2,1,1,2,2,1,2,0,41401,3990,0,843d2449a,0.0,5
1,11,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,1536,0,a29c12bef,3.0,12
1,36,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41401,6107,0,4f10d4a75,2.0,33
1,1,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,5096,0,ba13c272f,1.0,2
2,2,265,0,1,7,0,0,2,2,2,1,2,1,1,0,41326,1883,0,0633a59c5,1.0,10
2,2,265,0,3,1,4,7,2,2,3,3,3,1,4,0,41401,3449,0,33715275e,4.0,103
1,48,195,0,1,5,7,0,1,2,1,1,1,2,1,100,41401,756,0,6a34d34ab,2.0,23
2,1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,1667,0,e7f5a8bd0,1.0,26
2,3,266,0,2,1,0,0,2,2,2,1,2,1,1,0,41401,4372,0,10ba7efac,29.0,21
2,12,266,0,1,1,0,0,2,1,2,1,3,1,1,0,41401,1107,0,4b0662306,3.0,38
2,2,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,3685,0,3acfe9fcd,2.0,10
1,5,307,307,3,1,2,7,2,2,1,1,1,1,15,0,41327,838,0,5e8f72190,11.0,48
2,1,285,0,3,1,2,4,2,3,2,2,1,1,4,0,41326,30,0,28f9f4ec4,3.0,7
2,4,266,0,1,1,3,7,1,1,1,1,2,1,2,40,41401,2997,0,301e16ab9,5.0,4
2,5,266,0,1,1,6,0,2,1,2,1,2,1,2,0,41326,631,0,087313ba2,17.0,127
1,54,178,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,1620,0,1528d2a61,12.0,423
1,72,195,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,2467,0,3900bb627,1.0,105
2,12,299,0,1,3,4,0,2,1,3,3,2,1,1,0,41326,6053,0,d1938a57f,1.0,21
2,4,264,285,1,1,0,0,2,3,3,1,2,1,1,0,41326,211,0,2f2f38f47,7.0,6
2,4,285,266,1,5,7,0,1,1,1,1,2,1,1,250,41326,1434,0,40b64aa21,4.0,164
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,1091,0,32d8fa52b,3.0,83
2,1,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41401,1036,0,9f317f2e7,4.0,34
2,18,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41401,5387,0,26a1a063b,5.0,16
2,2,264,266,3,1,6,0,1,2,2,2,2,1,3,0,41326,3336,0,f4e748c72,3.0,48
1,2,307,0,2,5,0,0,2,2,2,1,2,1,1,100,41326,2396,0,28af5e0d3,7.0,16
2,36,292,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,4845,0,acf333094,1.0,30
1,3,307,0,2,1,2,0,3,1,3,3,2,1,1,0,41326,6980,0,74e316be1,2.0,21
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,3104,1,3ea095f8a,2.0,25
